school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
1,0,18,0,1,1,4,4,4,3,0,1,1,2,0,0,0,1,1,1,1,1,0,5,4,3,3,4,2,4,8,9
0,1,15,1,1,1,3,3,2,2,0,1,1,2,0,0,0,0,1,0,1,1,0,5,3,2,1,1,2,0,8,10
0,0,16,1,0,1,2,2,3,3,1,1,1,1,2,0,1,1,0,0,1,1,0,1,2,2,1,3,5,14,6,9
1,1,17,0,1,1,1,2,0,3,3,1,1,1,0,0,1,0,1,1,1,1,0,5,5,5,5,5,3,4,10,11
0,0,16,1,1,1,4,3,4,3,0,1,3,2,0,0,1,0,1,1,1,1,0,5,4,3,1,2,1,2,16,15
0,0,17,0,0,1,4,3,4,2,3,1,2,3,0,0,1,0,1,1,1,1,1,4,4,2,1,1,4,0,11,12
1,1,16,0,0,1,3,4,2,1,2,1,3,2,0,0,0,0,0,0,1,0,0,3,4,5,1,2,5,4,9,10
0,1,15,1,0,0,2,2,2,2,1,2,1,3,0,0,1,0,0,1,1,1,1,4,5,2,1,1,3,0,14,14
0,0,17,1,0,1,4,4,4,3,0,1,1,3,0,0,1,1,1,1,1,1,0,5,4,4,1,3,4,7,10,9
0,1,15,1,1,0,2,1,3,2,0,1,4,1,3,0,0,0,0,1,1,1,0,4,5,5,2,5,5,0,8,9
0,1,16,0,0,1,2,2,0,2,0,1,3,1,0,0,0,0,0,0,1,0,0,4,2,2,1,2,3,4,12,10
0,1,15,1,0,1,3,4,3,3,1,0,1,1,0,1,0,0,0,1,1,1,0,5,5,5,3,2,5,2,9,9
0,0,15,0,0,1,3,3,3,3,3,2,2,3,2,0,1,1,1,1,1,1,1,4,2,1,2,3,3,8,10,10
0,0,17,1,1,1,3,2,2,2,3,1,2,2,0,0,0,1,0,1,1,1,0,4,4,4,1,3,1,2,14,15
0,1,18,0,0,1,4,3,4,3,0,1,1,3,0,0,0,0,0,1,1,1,1,5,3,2,1,2,4,9,16,15
1,1,17,1,1,1,3,1,3,3,0,1,2,1,0,0,0,0,0,0,1,1,0,2,4,5,3,4,2,6,10,10
0,1,17,0,0,1,1,2,0,2,1,1,1,2,0,0,0,0,0,1,1,0,0,3,1,3,1,5,3,4,8,9
0,0,15,0,0,1,3,4,3,1,0,1,1,3,0,1,1,0,1,1,1,1,0,4,3,2,1,1,5,2,11,12
0,0,16,1,0,1,3,3,2,3,1,1,1,2,0,1,1,1,1,1,1,1,0,4,3,3,2,4,5,54,11,12
0,0,17,1,1,1,2,2,2,2,0,0,1,1,0,0,1,0,0,1,1,1,1,3,4,4,1,3,5,12,10,13
0,0,16,1,0,1,4,3,4,2,2,1,1,2,0,0,0,0,1,1,1,1,1,1,3,2,1,1,1,4,14,15
0,1,16,1,0,1,4,4,1,2,3,0,1,2,0,0,1,0,1,1,1,1,0,4,2,4,2,4,1,0,13,13
0,1,15,1,0,1,2,2,3,3,0,0,1,1,0,1,1,0,0,1,1,1,0,5,4,1,1,1,1,0,8,8
1,0,18,1,0,1,1,2,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,4,1,1,1,1,4,0,11,11
1,0,19,0,0,1,2,3,3,2,0,1,1,3,1,0,0,0,1,0,1,1,0,5,4,2,1,2,5,4,10,11
1,1,17,0,0,1,2,1,2,2,2,1,3,1,0,0,0,0,1,1,0,0,1,5,5,5,5,5,3,8,8,10
1,1,16,1,0,1,4,4,2,4,0,0,1,2,0,0,1,0,1,1,1,0,1,4,3,1,1,1,3,0,13,12
0,0,17,1,1,1,4,3,1,2,3,0,1,2,0,0,0,0,1,1,1,1,1,3,2,3,1,2,3,14,13,13
0,0,17,1,0,0,4,3,3,3,0,1,1,2,0,0,1,0,0,1,1,1,1,5,2,2,1,2,5,14,15,14
1,0,18,1,0,1,3,3,2,2,1,1,1,2,0,0,0,0,0,1,1,1,1,4,1,3,1,2,1,1,16,16
0,1,16,0,0,1,4,2,4,3,2,1,1,1,0,0,1,0,1,1,1,1,1,4,3,3,3,4,3,8,10,9
0,1,17,0,0,1,2,2,2,2,0,0,2,2,0,0,1,0,1,1,1,1,0,4,5,2,1,1,1,0,12,13
1,1,17,0,1,1,1,3,2,2,0,0,2,1,0,0,0,0,1,1,1,0,1,5,1,2,3,3,5,2,12,11
1,0,18,1,0,1,3,3,2,2,1,1,1,2,0,0,0,1,0,1,1,1,1,4,1,3,1,2,1,0,15,15
0,1,18,1,1,1,4,3,4,3,0,1,2,1,0,0,0,1,1,1,1,1,0,4,2,3,1,2,1,8,10,11
0,0,17,0,1,1,4,4,3,2,2,1,1,1,0,0,1,1,0,1,1,0,0,5,2,1,1,2,3,12,8,10
1,1,18,1,1,1,4,4,3,2,3,1,1,1,0,0,1,0,1,1,1,1,0,5,4,5,1,1,5,3,17,17
1,0,18,1,0,1,3,3,3,3,0,0,1,2,0,0,1,0,0,1,1,0,1,5,3,4,1,1,5,0,10,9
1,0,17,0,0,1,4,2,2,2,0,1,2,2,0,1,1,0,0,0,1,1,0,4,3,3,2,3,5,0,17,18
0,1,16,1,0,1,3,1,2,2,3,1,1,1,0,0,0,0,1,1,1,0,0,5,3,2,2,2,5,2,12,12
1,0,15,0,1,1,1,1,0,3,3,0,2,2,0,0,1,0,0,1,1,1,0,5,4,3,1,2,4,0,10,10
0,1,17,1,1,1,4,3,4,2,0,1,2,2,0,0,0,0,1,1,1,1,0,4,4,4,4,4,4,0,10,11
0,1,16,1,0,1,3,3,2,3,1,0,2,1,0,0,0,0,1,1,1,1,0,5,4,2,1,1,5,6,14,14
1,0,16,0,0,1,1,1,0,2,2,1,2,1,0,0,0,0,1,1,1,1,1,4,2,2,4,3,2,0,13,12
1,0,17,1,0,1,4,3,4,2,2,1,2,2,0,0,0,0,0,1,1,1,0,5,5,4,1,1,1,0,6,9
0,0,18,1,1,1,2,2,2,2,1,2,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0,8,8
0,1,16,1,0,1,3,1,2,2,3,0,2,4,0,0,1,1,0,1,1,1,0,4,3,2,1,1,5,0,13,15
1,0,15,0,1,1,2,2,2,2,2,0,1,3,0,1,1,0,0,1,1,0,0,4,4,3,2,2,5,2,14,11
1,0,16,1,0,1,3,1,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,3,1,3,1,3,1,0,8,6
0,1,17,1,1,1,4,4,3,2,1,1,1,2,0,0,1,0,0,1,1,1,1,5,3,5,4,5,3,15,13,12
0,0,17,1,0,0,4,3,3,3,0,1,1,2,0,0,1,1,0,1,1,1,1,5,2,2,1,2,5,23,13,13
0,0,16,1,0,1,4,3,1,2,1,1,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2,16,16
1,0,17,0,0,1,1,2,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,3,5,5,1,3,1,14,6,5
0,0,15,0,0,1,1,1,0,2,1,1,2,4,1,1,1,1,1,1,1,1,0,3,1,2,1,1,1,2,7,10
0,0,15,0,0,1,3,3,3,3,3,2,2,3,0,0,1,1,1,1,1,1,1,4,2,1,2,3,3,2,13,13
0,1,17,0,1,1,2,1,0,2,0,1,2,1,1,0,0,1,1,1,0,1,1,3,3,2,2,2,5,8,8,8
0,0,16,1,0,1,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,5,3,5,1,2,5,4,12,11
0,0,17,1,0,1,2,4,0,1,3,1,2,2,0,0,1,0,0,1,1,1,1,4,3,3,1,1,1,6,15,16
0,1,16,1,0,1,3,3,2,3,1,0,2,1,0,0,0,0,1,1,1,1,0,5,4,2,1,1,5,0,13,14
0,1,17,1,1,1,4,4,2,4,1,0,2,1,0,0,0,1,0,1,1,1,0,4,1,1,2,2,5,0,11,11
0,0,17,1,1,0,2,1,2,2,0,1,3,1,0,0,1,0,0,1,1,1,0,3,2,2,1,2,5,8,11,10
1,0,17,0,0,1,3,1,0,2,3,1,1,2,0,0,1,0,1,0,1,1,0,4,5,4,2,3,1,10,8,9
1,0,16,0,1,1,1,2,2,2,3,1,2,1,0,0,0,0,1,1,1,1,0,5,4,5,1,4,2,0,14,14
0,1,17,1,0,1,4,4,4,4,3,1,1,2,0,1,1,0,1,1,1,1,1,4,5,5,1,3,2,14,11,9
0,0,17,1,1,1,0,2,0,0,1,0,2,3,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,0,16,15
1,1,15,0,0,1,1,2,2,3,0,1,3,2,0,0,1,0,1,1,1,0,0,5,5,5,1,3,5,11,9,11
0,0,18,1,0,1,4,3,2,2,3,0,1,4,0,0,1,0,0,1,1,1,0,4,3,3,1,1,3,0,16,17
0,0,17,1,0,1,2,3,0,2,1,0,2,1,0,0,1,0,0,1,1,0,0,3,3,3,1,4,3,4,12,13
0,0,15,1,1,0,4,3,2,2,0,1,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,4,10,11
1,0,18,0,0,1,4,4,2,4,2,0,3,2,0,0,1,1,0,0,1,1,1,3,2,2,4,2,5,10,14,12
1,0,18,0,1,0,4,2,4,2,3,1,1,2,0,0,0,0,1,1,1,1,1,5,3,1,1,1,5,0,5,0
0,1,15,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,4,4,4,2,4,5,2,8,9
1,0,16,1,0,1,2,2,2,3,0,0,1,1,1,0,1,1,1,0,1,1,0,4,4,3,1,4,3,1,9,10
0,1,17,1,1,1,1,1,1,2,0,1,2,1,1,0,1,0,1,1,1,1,0,4,4,4,1,2,5,2,7,9
0,0,17,1,0,1,4,3,1,3,3,1,1,3,0,0,1,0,0,1,1,1,0,4,2,2,1,2,3,0,17,18
0,0,17,0,0,1,3,4,0,3,0,0,1,3,0,0,1,1,1,0,1,1,0,4,3,4,2,5,5,0,11,11
0,0,18,1,0,1,3,2,2,3,2,1,1,3,0,0,0,0,0,1,1,1,1,5,4,3,2,3,1,4,14,16
0,0,17,1,1,1,2,2,3,2,0,1,2,2,0,1,1,0,0,1,1,1,1,4,4,4,2,3,5,6,12,12
1,0,17,1,0,1,4,2,2,2,0,1,2,2,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,0,17,18
0,0,16,1,0,1,3,4,0,2,0,1,1,2,0,0,1,0,0,1,1,1,0,2,4,3,1,2,3,12,5,5
0,1,18,1,0,1,3,2,3,2,0,1,2,1,1,0,0,0,0,1,0,1,0,4,4,5,2,4,5,0,6,8
0,1,15,1,0,1,4,2,4,2,1,1,1,2,0,0,1,1,0,1,1,0,0,4,3,3,2,2,5,2,15,15
0,1,18,0,0,1,2,3,2,3,3,0,1,1,0,0,0,0,0,1,1,1,0,3,1,3,4,5,4,13,13,14
1,1,15,1,0,1,2,2,1,2,3,1,3,1,0,0,0,0,0,1,1,0,0,4,3,3,1,2,4,1,13,12
0,0,17,0,0,0,3,2,2,2,1,1,1,2,0,0,1,0,0,1,1,1,0,4,3,3,2,3,2,0,14,14
1,0,17,0,0,1,2,3,2,2,0,1,2,1,0,0,1,0,0,1,1,1,0,5,5,5,1,3,3,2,10,11
0,1,17,1,1,0,3,2,4,3,1,1,1,1,1,0,0,0,0,1,1,1,0,4,4,4,3,4,3,19,11,9
0,0,19,1,0,1,4,4,1,2,3,2,2,2,0,0,1,1,1,1,1,1,0,2,3,4,2,3,2,0,10,9
0,1,15,1,0,1,4,4,1,1,2,0,1,1,0,0,1,1,0,1,1,1,0,5,4,2,1,1,5,0,11,12
0,0,18,1,0,1,1,4,2,4,1,1,1,2,0,1,1,0,0,0,1,0,1,3,4,4,1,2,5,2,10,10
0,0,18,1,1,0,4,4,1,2,1,1,1,2,0,0,1,1,0,1,1,1,1,4,2,4,1,1,4,0,14,15
0,0,16,1,0,1,3,1,3,2,0,1,1,4,0,1,1,0,0,1,1,1,0,4,3,3,1,2,5,0,10,9
1,1,18,1,1,1,1,3,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,4,3,3,2,3,3,7,8,7
1,0,15,0,0,1,1,1,0,0,0,0,3,2,0,0,1,0,0,1,1,0,0,4,2,1,1,2,2,0,13,14
0,1,17,0,0,1,2,2,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,5,2,2,1,1,4,0,9,10
1,1,17,1,0,1,1,1,0,3,2,1,3,2,0,0,0,0,0,1,1,1,1,5,1,3,3,3,1,0,10,10
1,1,17,1,1,1,3,1,3,3,0,1,2,1,0,0,0,0,0,0,1,1,0,2,4,5,3,4,2,3,14,16
0,1,17,1,1,1,2,2,2,2,1,0,1,2,0,0,0,1,1,0,1,1,1,4,4,2,5,5,4,4,14,13
0,1,17,1,1,1,2,3,3,3,3,0,1,2,0,0,1,1,0,0,1,1,0,5,3,3,1,3,3,2,12,11
0,0,18,0,0,1,4,4,4,2,3,1,2,2,0,0,0,1,1,1,1,1,0,4,3,4,2,2,4,8,12,10
1,0,18,0,1,1,2,2,3,3,0,1,1,2,1,0,1,0,1,1,1,1,0,2,3,3,1,2,4,3,7,6
1,1,18,0,1,1,1,1,0,2,2,1,2,2,1,0,0,0,1,0,0,0,0,4,4,3,2,3,5,2,13,12
1,0,16,1,1,1,1,1,0,2,2,1,3,2,0,0,1,0,0,1,1,1,0,4,3,2,1,3,5,6,6,8
0,0,18,1,0,1,4,3,2,2,3,0,1,4,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0,14,13
0,0,16,1,0,1,3,1,3,2,0,1,1,4,0,1,1,1,0,1,1,1,0,4,3,3,1,2,5,4,7,7
0,1,16,1,0,1,3,1,2,2,3,0,2,4,0,0,1,0,0,1,1,1,0,4,3,2,1,1,5,2,13,11
0,0,17,1,0,1,2,1,3,2,3,1,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,4,4,4,12,16
0,0,16,1,0,1,3,3,2,2,1,0,1,2,0,0,1,0,0,1,1,0,0,4,3,2,1,2,5,0,11,13
0,1,16,1,0,1,2,1,2,2,0,1,3,1,0,0,0,0,0,1,1,1,0,4,3,3,1,1,4,7,15,16
1,0,16,0,0,1,1,1,0,2,2,0,4,3,0,1,1,0,0,1,1,0,0,4,4,3,1,1,5,2,10,9
0,0,17,1,0,1,2,4,0,1,3,1,2,2,0,0,1,1,0,1,1,1,1,4,3,3,1,1,1,2,10,10
0,0,17,1,0,1,1,1,0,2,0,1,1,2,0,1,0,0,0,0,1,0,1,4,3,2,1,1,4,10,10,9
1,0,17,0,0,1,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,1,0,4,4,3,1,1,5,0,10,11
0,1,16,0,0,0,4,4,2,4,3,1,2,3,0,0,1,0,1,1,1,1,1,2,4,3,1,1,5,4,13,13
0,0,17,1,0,1,2,2,2,2,0,1,1,2,0,0,1,0,0,1,1,0,1,4,2,2,1,1,3,12,11,9
0,1,15,1,0,1,2,2,3,3,1,0,1,4,0,0,1,1,1,1,1,1,0,5,5,4,1,2,5,6,16,14
0,1,15,1,0,0,4,4,2,3,3,1,1,4,0,0,1,0,1,0,1,1,1,1,3,3,5,5,3,0,11,12
0,0,15,1,0,1,4,4,3,3,3,0,2,2,0,0,0,0,0,1,1,1,1,4,4,4,2,3,5,4,12,11
0,0,16,1,1,1,1,2,2,3,3,0,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,0,13,13
0,0,16,1,0,1,4,4,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,4,4,4,1,2,2,6,17,17
0,0,15,0,0,1,3,4,3,4,0,0,2,3,0,0,1,0,0,1,1,1,1,4,2,2,2,2,5,0,10,11
1,0,16,0,1,1,2,2,2,3,0,0,1,2,0,0,0,0,1,1,1,0,1,5,4,3,1,1,1,0,11,13
0,1,18,1,1,1,3,4,3,2,1,1,1,2,0,0,0,0,1,1,1,1,1,4,3,3,1,3,5,6,16,16
0,0,18,0,0,1,1,1,0,2,0,1,3,1,3,0,1,0,1,0,1,0,0,5,2,5,1,5,4,6,11,10
0,1,16,1,1,1,1,1,2,2,1,1,2,2,0,0,1,0,0,1,1,1,0,3,4,2,1,1,5,2,9,9
0,0,16,1,0,1,4,2,1,3,1,0,1,2,0,0,0,0,0,1,1,1,1,4,2,3,1,1,3,0,17,17
0,1,16,1,0,1,4,4,3,4,2,0,1,3,0,0,1,0,1,1,1,1,1,4,4,3,1,1,4,0,16,16
0,1,18,1,1,1,1,1,2,2,0,1,1,1,3,0,0,0,0,1,0,1,1,2,3,5,2,5,4,0,6,5
0,1,18,1,1,1,3,1,3,3,0,1,2,1,0,0,0,0,1,1,1,1,1,3,3,4,4,5,4,2,11,11
0,0,18,1,0,1,3,4,2,2,0,1,1,1,0,0,1,0,1,1,1,1,1,5,4,4,1,1,1,4,11,12
0,1,15,1,0,1,2,2,3,3,1,0,1,4,0,0,1,0,1,1,1,1,0,5,5,4,1,2,5,6,14,13
1,0,16,0,1,1,2,2,2,2,0,1,1,3,0,0,1,0,0,0,1,0,1,4,3,3,2,2,5,2,11,11
0,0,19,1,0,1,3,3,2,2,3,2,1,4,0,0,1,0,1,1,1,1,0,4,3,3,1,2,3,4,12,12
0,0,17,1,1,1,2,4,3,3,0,0,1,2,0,0,0,0,1,1,1,1,1,4,3,2,1,1,5,8,14,15
0,0,17,1,0,1,2,1,3,2,0,1,2,2,0,0,1,0,1,1,1,1,1,4,3,4,2,2,1,10,12,15
0,0,21,1,1,1,4,4,2,2,3,2,1,3,2,0,0,1,1,1,1,1,0,3,3,2,1,1,5,0,9,12
1,0,16,0,1,1,1,1,3,3,1,1,1,1,0,0,1,0,1,1,1,1,1,4,4,4,2,2,4,2,14,14
0,0,16,1,0,1,3,3,2,2,1,1,1,3,0,0,1,0,0,1,1,1,1,4,3,3,1,3,4,2,9,11
0,0,16,1,1,1,2,2,0,2,0,1,1,2,0,0,1,0,0,1,1,0,0,4,3,4,1,2,2,4,8,7
0,0,19,1,0,1,3,3,2,3,1,2,1,2,2,0,1,1,1,1,1,1,0,4,3,5,3,3,5,15,9,9
0,1,15,1,1,1,2,2,3,3,1,1,2,2,0,0,0,1,1,1,1,1,0,5,3,3,1,3,4,2,13,12
0,1,17,1,0,1,3,2,3,3,0,1,2,1,3,0,1,0,1,0,0,0,0,4,5,2,1,1,2,10,8,7
0,1,18,0,1,1,3,2,3,2,3,1,2,3,0,0,1,0,1,1,1,1,0,5,4,2,1,1,4,0,14,15
0,0,18,1,0,1,4,4,4,2,0,1,1,2,0,0,1,0,0,1,1,1,0,4,4,4,3,3,5,0,12,11
0,1,16,1,0,1,4,3,4,2,1,1,1,2,0,0,1,1,1,1,1,1,0,3,4,3,2,3,3,10,9,8
0,0,16,1,0,1,4,4,1,1,3,1,1,2,0,0,1,0,0,1,1,1,1,4,4,2,1,1,3,0,16,16
0,0,20,0,0,1,2,1,2,2,0,2,2,2,0,0,1,1,1,1,0,1,1,1,2,3,1,2,2,8,10,12
0,0,15,0,0,1,1,1,2,2,3,1,1,2,2,1,1,0,0,0,1,1,1,3,3,4,2,4,5,2,8,6
0,0,17,1,0,1,4,4,2,4,0,1,1,1,0,1,1,0,0,1,1,0,1,4,2,1,1,1,4,0,11,11
0,1,15,1,0,1,4,3,4,2,0,1,2,2,0,0,1,0,0,1,1,1,0,5,4,3,1,2,3,0,12,12
0,1,17,0,1,1,1,1,2,3,0,1,4,2,0,0,0,0,1,1,0,0,1,5,3,5,1,5,5,0,8,8
1,1,16,1,1,1,2,1,0,3,0,1,2,1,0,0,1,0,1,1,1,1,0,2,4,3,2,3,4,4,10,8
0,0,19,1,0,1,2,2,3,3,1,1,1,2,0,0,1,0,0,1,1,1,0,4,3,3,1,1,5,0,10,10
1,1,16,0,0,1,1,1,0,2,2,0,2,1,0,0,0,0,1,1,1,0,0,3,4,4,3,4,5,6,11,11
0,1,17,1,1,0,4,4,1,2,3,1,1,3,0,0,1,0,0,1,1,1,0,4,4,2,1,2,4,2,12,15
1,1,19,0,0,1,1,1,2,3,2,1,2,1,1,0,0,0,0,1,1,0,0,4,3,2,1,3,5,0,6,5
0,0,15,1,1,1,3,2,3,2,3,1,1,2,0,0,1,0,0,1,1,1,0,4,4,4,1,1,5,4,12,11
1,1,17,0,0,1,2,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0,1,5,5,5,3,5,5,0,8,13
0,0,15,1,0,1,4,4,3,3,0,1,1,1,0,1,1,1,0,1,1,1,0,3,3,4,2,3,5,0,8,10
0,0,17,1,0,1,2,3,2,2,0,0,2,2,0,0,0,0,1,1,1,1,1,4,2,1,1,1,3,2,11,12
1,0,18,0,0,1,2,2,0,2,2,1,2,3,0,0,0,1,0,1,1,0,0,5,3,3,1,3,4,2,10,9
0,0,18,1,0,1,2,2,0,3,1,1,1,3,0,0,1,1,1,1,1,1,1,4,3,3,1,1,3,0,9,10
0,0,16,1,0,1,2,2,0,2,1,1,1,2,1,1,0,0,1,1,1,1,0,3,1,2,1,1,5,12,8,10
1,0,17,1,0,1,4,4,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,5,2,5,1,1,5,0,13,15
0,0,15,1,1,0,2,1,0,2,1,1,2,1,0,0,1,0,1,1,0,1,1,4,4,2,1,1,5,0,11,10
0,1,18,1,1,1,3,4,3,2,1,1,1,2,0,0,0,0,1,1,1,1,1,4,3,3,1,3,5,11,16,15
1,0,18,0,0,1,4,4,4,0,3,1,3,1,0,0,1,0,1,1,1,1,1,4,4,3,2,2,5,4,7,9
0,1,17,1,0,1,2,3,2,2,0,0,2,1,0,0,0,0,0,1,1,1,0,5,2,2,1,1,2,2,9,12
0,0,17,1,1,1,3,3,2,2,3,1,1,2,0,0,1,0,1,1,1,1,1,5,3,3,2,3,1,32,14,13
0,1,16,0,0,0,4,4,2,4,3,1,2,3,0,0,1,0,1,1,1,1,1,2,4,3,1,1,5,7,15,16
0,1,16,1,0,1,3,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,5,4,3,1,1,5,0,12,14
