Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0,2010,1,279.0,74,0.01,79.67936736,66.0,1989,16.7,102,66.0,9.2,66.0,0.1,553.32894,2883167.0,18.4,18.4,0.448,9.2
99,2009,1,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,2765383.0,8.3,8.2,0.756,12.6
108,2013,1,185.0,0,0.01,0.0,99.0,0,61.5,0,99.0,4.3,99.0,0.1,672.92113,11719673.0,0.3,0.3,0.0,0.0
41,2013,0,54.0,0,9.04,212.0859259,96.0,0,59.2,0,99.0,7.46,99.0,0.1,2797.96736,1143896.0,0.9,1.0,0.85,13.8
43,2006,1,452.0,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,135.9984455,6476.0,7.0,6.9,0.268,4.5
21,2002,1,699.0,2,6.41,6.3300072,88.0,7,31.1,4,97.0,6.47,97.0,34.6,355.618382,1779953.0,11.4,11.3,0.558,11.9
98,2009,1,491.0,36,1.16,7.915071248,93.0,21,17.3,56,93.0,1.18,93.0,14.9,42.7379657,1471462.0,6.9,6.8,0.415,9.9
185,2002,1,176.0,0,1.24,171.1373611,66.0,101,42.6,0,67.0,3.52,7.0,0.1,1353.934819,193956.0,1.7,1.6,0.0,10.2
167,2008,1,162.0,11,5.92,609.9511632,98.0,7790,25.7,13,99.0,3.92,99.0,0.3,4378.68746,6654576.0,8.5,8.6,0.7,12.9
80,2001,0,75.0,2,9.69,3.1222302,95.0,0,55.7,3,96.0,8.11,93.0,0.1,24.819,569741.0,0.5,0.5,0.828,14.9
7,2006,0,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3
170,2002,1,351.0,15,1.0,1.995182912,24.0,363,17.5,22,58.0,4.7,59.0,5.3,28.832123,5251472.0,9.0,8.9,0.428,9.7
94,2012,1,133.0,2,0.01,0.0,98.0,320,61.8,2,98.0,4.3,98.0,0.1,183.4149991,2884522.0,5.6,5.4,0.706,13.7
158,2001,0,84.0,2,9.86,2044.169761,83.0,0,58.2,2,95.0,7.24,96.0,0.1,15323.6114,485412.0,0.6,0.5,0.825,15.7
37,2008,1,338.0,8,2.58,0.0,73.0,2,23.3,11,77.0,2.9,79.0,4.3,375.8528566,542357.0,8.4,8.0,0.527,10.0
188,2011,1,234.0,35,0.04,0.0,69.0,2676,37.9,45,69.0,5.4,69.0,0.1,1469.849149,18563.0,13.7,13.6,0.493,8.6
44,2015,1,139.0,6,13.22,0.0,96.0,0,32.9,7,99.0,6.31,96.0,0.1,1562.92433,96282.0,4.9,4.9,0.8,12.4
142,2006,1,173.0,0,5.93,0.0,99.0,0,45.7,0,99.0,3.88,99.0,0.3,216.172747,82573.0,3.7,3.6,0.695,13.3
102,2000,0,8.0,0,5.59,134.3547253,89.0,2,62.3,0,94.0,6.83,94.0,0.1,1139.5651,3987.0,0.8,0.7,0.779,13.8
75,2001,1,188.0,182,0.06,33.95837125,62.0,3825,16.0,229,77.0,2.23,76.0,0.1,747.9817455,2145652.0,11.0,11.1,0.604,10.6
34,2010,1,92.0,231,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5
48,2007,1,164.0,6,6.05,74.8217488,81.0,0,5.4,8,86.0,4.34,85.0,1.6,4647.31359,954353.0,3.4,3.4,0.685,12.7
138,2012,1,237.0,14,10.99,178.8225911,97.0,2123,58.7,16,98.0,6.88,97.0,0.3,15154.45687,14321676.0,2.3,2.4,0.792,14.3
163,2001,0,73.0,0,6.6,3554.546434,42.0,5,53.4,0,99.0,8.86,99.0,0.1,26969.24457,889596.0,1.3,1.3,0.877,15.9
128,2007,1,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6
27,2015,1,114.0,0,3.45,0.0,96.0,0,31.3,0,93.0,6.0,93.0,0.2,2954.119467,532913.0,6.6,6.6,0.646,13.5
138,2010,1,256.0,15,11.05,162.8088054,97.0,129,57.5,17,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7
104,2000,1,23.0,7,0.03,8.594570232,42.0,0,21.1,11,58.0,5.26,51.0,1.1,477.476124,279359.0,1.9,1.7,0.443,6.4
150,2002,1,513.0,30,4.06,36.59114895,63.0,568,17.9,48,54.0,11.96,53.0,1.7,249.939542,4957216.0,9.9,1.0,0.306,7.2
174,2003,1,135.0,35,1.42,459.1113061,68.0,5844,55.9,43,69.0,5.34,68.0,0.1,4718.51291,668583.0,5.1,5.0,0.668,11.9
162,2011,1,438.0,2,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2
131,2002,1,221.0,68,4.42,0.09987219,42.0,7003,18.7,89,77.0,2.79,79.0,0.1,1.68135,813526.0,1.0,9.7,0.625,11.4
120,2004,1,279.0,56,0.11,20.86118432,71.0,63057,15.0,118,45.0,6.61,43.0,1.6,232.5661574,1312712.0,12.1,12.0,0.27,3.1
0,2000,1,321.0,88,0.01,10.42496,62.0,6532,12.2,122,24.0,8.2,24.0,0.1,114.56,293756.0,2.3,2.5,0.338,5.5
79,2009,1,63.0,1,2.55,508.6645438,98.0,5,62.6,1,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6
127,2012,1,12.0,1,6.95,201.7490628,85.0,0,55.6,1,87.0,7.25,85.0,0.1,1589.82713,3772938.0,1.9,1.9,0.765,12.8
151,2008,0,64.0,0,1.7,3404.13099,97.0,18,31.2,0,97.0,3.91,97.0,0.1,39721.4818,4564297.0,2.1,2.1,0.88,14.2
41,2004,0,65.0,0,13.03,1586.724172,88.0,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4
46,2004,0,98.0,0,11.27,6948.839868,7.0,0,54.4,0,95.0,9.67,95.0,0.1,46511.6457,544523.0,1.2,1.0,0.893,16.5
114,2015,1,248.0,2,0.35,0.0,92.0,212,35.7,3,92.0,1.84,92.0,2.1,4737.66996,2425561.0,8.2,8.1,0.637,11.7
59,2007,1,291.0,2,9.02,545.4389573,75.0,0,31.9,3,78.0,2.86,81.0,10.0,8352.81711,1489193.0,6.9,6.8,0.645,12.4
12,2013,1,135.0,104,0.01,52.82986467,96.0,237,17.0,130,96.0,2.88,96.0,0.1,951.8894535,157571292.0,18.3,18.8,0.565,10.0
159,2012,1,143.0,3,2.8,20.76877311,99.0,51,21.2,4,99.0,3.21,99.0,0.1,335.521375,2425.0,15.3,15.2,0.752,13.7
132,2001,0,149.0,3,7.74,466.7383106,95.0,133,53.6,3,98.0,5.86,98.0,0.1,4981.198619,3824876.0,2.5,2.7,0.784,14.7
34,2001,1,11.0,457,2.84,14.23064496,65.0,88962,21.2,558,86.0,4.56,86.0,0.1,153.1824,127185.0,5.7,5.0,0.592,9.6
190,2011,1,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1
119,2007,1,173.0,3,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,552216.0,2.0,1.9,0.601,11.0
23,2003,1,89.0,0,0.12,1406.51194,99.0,24,29.1,0,99.0,3.9,92.0,0.1,18555.56649,175287587.0,6.6,6.1,0.823,13.4
35,2015,1,143.0,10,3.06,0.0,91.0,1,57.9,12,91.0,4.6,91.0,0.1,644.525556,48228697.0,2.1,1.9,0.724,13.6
85,2001,1,434.0,77,1.63,3.847602867,84.0,11304,14.7,120,77.0,4.62,8.0,16.9,41.7763612,32321482.0,9.0,9.0,0.447,8.4
6,2008,1,14.0,1,3.96,2.8888979,89.0,0,5.1,1,91.0,3.8,89.0,0.1,41.26997,29822.0,2.0,2.1,0.721,12.3
3,2006,1,381.0,90,5.84,25.08688824,73.0,765,18.2,143,36.0,4.54,34.0,2.5,262.415149,2262399.0,9.8,9.7,0.439,7.2
11,2005,1,81.0,0,2.05,1553.468944,98.0,4,56.1,0,98.0,3.16,98.0,0.1,17959.17854,8486.0,6.1,5.9,0.806,14.0
69,2009,1,218.0,0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5
174,2015,1,16.0,15,1.21,0.0,97.0,342,66.1,18,97.0,5.4,97.0,0.1,1979.52569,78271472.0,4.9,4.8,0.764,14.5
170,2013,1,287.0,14,0.01,48.73047089,84.0,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0
124,2005,1,118.0,1,0.63,854.0115758,99.0,25,49.5,1,99.0,2.59,99.0,0.1,12376.97936,449967.0,7.0,6.8,0.742,11.5
160,2013,1,232.0,60,0.01,227.8353208,93.0,2813,14.1,88,93.0,8.42,93.0,0.3,1955.66799,36849918.0,15.3,15.5,0.478,7.0
87,2003,1,93.0,0,0.03,159.0098727,99.0,0,65.5,1,99.0,3.23,99.0,0.1,2271.56961,85858.0,3.2,3.0,0.788,14.1
19,2001,1,238.0,14,2.2,0.0,77.0,0,43.3,19,71.0,6.31,71.0,0.1,765.8632358,573416.0,1.5,1.4,0.607,13.7
0,2014,1,271.0,64,0.01,73.52358168,62.0,492,18.6,86,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0
72,2011,0,15.0,0,11.51,17.82121883,93.0,5,62.4,1,99.0,7.84,99.0,0.1,1448.87958,9971727.0,1.7,1.7,0.821,15.4
175,2009,1,215.0,6,2.35,37.88466056,97.0,0,43.4,8,97.0,1.88,96.0,0.1,436.459223,5795.0,3.2,3.3,0.0,10.5
15,2000,0,11.0,1,11.21,287.2084529,6.0,0,58.1,1,96.0,8.12,95.0,0.1,2327.4591,125125.0,0.8,0.8,0.869,18.0
153,2012,0,81.0,0,10.95,3283.024864,98.0,2,58.2,0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8
68,2010,1,287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,155588.0,8.0,7.9,0.405,8.9
180,2012,0,72.0,3,10.42,0.0,92.0,2092,64.8,4,95.0,9.41,95.0,0.1,3371.26869,49175848.0,0.8,0.5,0.791,11.8
34,2008,1,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9
169,2004,1,229.0,3,0.38,8.415788935,79.0,41,13.2,3,57.0,1.31,57.0,0.1,467.5438297,996698.0,12.0,12.0,0.484,10.2
40,2013,1,96.0,1,4.18,95.67571176,96.0,0,59.9,1,99.0,9.48,99.0,0.1,676.15344,4426.0,3.4,3.3,0.773,14.7
162,2005,1,63.0,3,5.08,372.1651473,95.0,0,27.8,4,88.0,6.8,86.0,49.1,2873.862141,115873.0,7.3,7.5,0.495,9.7
175,2014,1,217.0,7,2.9,691.1333535,97.0,0,47.7,8,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8
156,2010,1,428.0,43,7.28,1038.885632,71.0,12499,47.2,62,72.0,8.5,72.0,11.0,7362.76139,5979432.36,7.3,8.9,0.63,12.8
42,2000,0,126.0,0,13.22,0.0,92.0,9,59.0,0,98.0,6.31,98.0,0.1,1562.92433,96282.0,2.3,2.3,0.8,12.4
134,2013,1,7.0,0,1.2,515.0734795,97.0,73,67.7,0,99.0,2.15,97.0,0.1,8834.87958,1289898.0,5.1,4.7,0.843,13.4
25,2001,1,344.0,48,4.56,23.1016899,76.0,4174,12.5,93,62.0,4.85,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5
183,2008,1,119.0,1,6.76,24.73142261,94.0,0,6.1,1,94.0,8.17,94.0,0.1,962.312164,335824.0,1.6,1.5,0.77,15.7
5,2010,1,121.0,10,8.15,187.610955,94.0,17,59.8,11,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8
91,2011,1,93.0,1,1.57,835.0626827,81.0,9,64.0,1,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2
114,2007,1,356.0,3,5.12,62.11039296,83.0,21,29.4,4,81.0,6.99,86.0,15.2,422.51968,279915.0,12.0,12.0,0.578,11.3
49,2012,1,127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3
87,2000,1,96.0,0,0.01,959.925862,95.0,6,64.0,1,94.0,2.51,98.0,0.1,18389.38433,85858.0,3.2,3.1,0.786,14.1
139,2004,1,397.0,26,6.75,31.93566186,89.0,386,14.9,42,89.0,6.24,89.0,7.7,236.9114381,8818438.0,6.9,7.1,0.371,8.2
180,2010,0,77.0,3,10.88,0.0,92.0,443,63.6,4,94.0,9.51,94.0,0.1,3371.26869,49175848.0,0.8,0.5,0.791,11.8
65,2013,1,144.0,0,8.25,780.4459281,97.0,0,46.5,0,98.0,6.15,97.0,0.1,7955.615985,18588.0,3.8,3.8,0.746,15.8
139,2015,1,227.0,11,10.18,0.0,98.0,1,21.4,15,99.0,5.42,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8
83,2009,1,118.0,4,0.59,668.7447334,98.0,0,6.9,4,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6
64,2003,1,81.0,0,9.46,2124.921517,92.0,0,59.2,1,93.0,8.61,94.0,0.1,18477.57841,19287.0,0.8,0.8,0.823,15.2
72,2015,0,134.0,0,2.61,0.0,93.0,0,64.8,0,99.0,6.63,99.0,0.1,12365.6263,984328.0,1.6,1.6,0.834,15.6
172,2015,1,17.0,0,1.24,0.0,9.0,0,47.1,0,88.0,4.75,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7
50,2003,1,178.0,59,0.15,0.0,98.0,164,52.3,72,98.0,5.41,98.0,0.1,1451.29776,12628596.0,3.3,3.3,0.621,11.3
18,2007,1,238.0,1,0.16,283.806236,95.0,11,18.0,1,93.0,5.88,95.0,0.3,1741.142552,686958.0,17.3,18.1,0.0,10.1
124,2003,1,127.0,1,0.56,65.65631302,99.0,1,48.1,1,99.0,3.17,99.0,0.1,969.8126,449967.0,7.1,6.8,0.725,11.2
33,2015,1,82.0,2,0.25,0.0,97.0,9,63.8,2,96.0,6.28,96.0,0.1,13653.2264,17762681.0,0.8,0.8,0.845,16.3
28,2000,1,274.0,27,1.51,0.328418056,8.0,12237,12.1,36,62.0,5.87,59.0,2.1,3.685949,12152354.0,11.6,11.9,0.401,7.2
88,2008,1,217.0,4,2.53,0.0,97.0,16,39.5,4,95.0,6.7,95.0,0.2,18389.38433,85858.0,3.3,3.4,0.624,12.6
66,2004,1,21.0,15,2.4,288.4016258,87.0,0,43.1,18,88.0,6.77,87.0,0.4,1872.73783,12796925.0,1.4,1.4,0.564,9.3
76,2015,1,83.0,18,0.06,0.0,98.0,615,59.7,21,98.0,1.98,98.0,0.1,78.92744,21154429.0,8.5,8.6,0.774,14.8
32,2006,1,414.0,45,0.41,62.67225971,17.0,1594,15.7,80,49.0,3.32,4.0,5.1,712.1847694,1421597.0,1.3,1.2,0.303,5.5
1,2012,1,86.0,0,5.14,412.4433563,99.0,9,55.8,1,99.0,5.59,99.0,0.1,4247.61438,2941.0,1.3,1.4,0.752,14.2
175,2000,1,224.0,7,2.9,88.2436347,96.0,113,37.5,9,98.0,3.94,97.0,0.1,643.17518,4516131.0,3.6,3.6,0.0,0.0
42,2004,0,116.0,0,13.24,0.0,98.0,17,6.8,0,96.0,6.9,98.0,0.1,1562.92433,96282.0,2.1,2.2,0.8,12.4
21,2004,1,652.0,2,4.9,469.5823898,91.0,1,32.2,4,96.0,5.56,96.0,28.4,4896.583835,182933.0,1.5,1.4,0.58,11.8
43,2007,1,443.0,61,2.58,0.0,76.0,5,23.2,87,75.0,6.35,76.0,5.3,135.9984455,6476.0,6.8,6.7,0.268,4.5
57,2015,1,76.0,0,2.05,0.0,98.0,2,62.1,0,97.0,3.87,97.0,0.1,4245.39744,5479531.0,0.9,0.8,0.893,17.0
189,2003,1,64.0,39,2.33,65.78997404,82.0,881,17.6,62,85.0,8.18,83.0,18.2,429.1583434,11421984.0,7.3,7.2,0.443,10.2
5,2007,1,129.0,10,8.16,1105.659031,85.0,0,58.0,12,92.0,6.49,91.0,0.1,7193.61764,3997224.0,1.1,0.9,0.788,16.3
158,2013,0,6.0,1,9.25,423.680459,95.0,131,65.4,2,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5
50,2008,1,172.0,54,0.24,0.0,97.0,668,55.5,65,97.0,4.82,97.0,0.1,1451.29776,12628596.0,3.1,3.0,0.651,11.9
129,2013,1,148.0,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3
110,2001,1,136.0,0,0.01,33.66981355,9.0,0,52.7,0,92.0,8.23,92.0,0.1,199.583957,67389.0,2.5,2.6,0.0,0.0
88,2005,1,224.0,4,2.81,0.0,97.0,53,38.0,4,98.0,5.82,98.0,0.1,18389.38433,85858.0,3.4,3.4,0.612,12.4
117,2012,0,62.0,1,9.05,1162.656768,2.0,10,6.5,1,97.0,11.1,97.0,0.1,49474.7561,16754962.0,1.0,0.9,0.921,18.1
13,2011,1,14.0,0,8.51,173.9825629,91.0,0,51.4,0,91.0,6.67,91.0,0.1,15534.1574,131581243.0,3.8,3.8,0.78,15.5
175,2013,1,228.0,7,2.93,63.7481117,98.0,0,46.7,8,98.0,2.12,98.0,0.1,734.42525,5366277.0,3.2,3.3,0.678,10.7
11,2013,1,7.0,0,1.65,3.968695982,99.0,0,62.2,0,99.0,4.69,99.0,0.1,251.18329,8486.0,6.1,6.0,0.815,14.5
12,2008,1,147.0,144,0.01,42.48865034,96.0,2660,14.0,186,96.0,2.85,96.0,0.1,615.7775411,14885814.0,19.3,19.9,0.52,8.6
113,2012,1,25.0,44,0.55,38.4279083,58.0,2175,21.3,58,87.0,2.22,84.0,0.5,1171.58257,5986514.0,13.0,13.2,0.533,9.1
64,2014,1,73.0,0,7.53,2163.043414,96.0,1,66.0,0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2
24,2003,0,155.0,1,11.19,32.38616103,96.0,0,58.6,1,96.0,7.43,96.0,0.1,271.46824,7775327.0,2.3,2.4,0.729,12.9
30,2014,1,65.0,2,8.1,102.1902168,55.0,418,66.4,2,91.0,1.45,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9
49,2004,1,148.0,8,3.65,16.37920405,88.0,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7
149,2001,1,187.0,0,6.72,643.7035752,96.0,0,27.6,0,96.0,4.45,96.0,0.1,7663.1378,8122.0,6.2,6.6,0.714,12.2
106,2015,1,122.0,30,4.6,0.0,82.0,0,63.5,35,87.0,3.78,87.0,0.1,9143.128494,12589949.0,1.5,1.5,0.758,13.3
116,2014,1,158.0,18,0.01,8.523486403,92.0,1279,18.5,22,92.0,5.8,92.0,0.1,76.2386977,28323241.0,15.9,16.3,0.551,12.4
36,2002,1,271.0,2,0.08,29.41897495,28.0,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8
63,2002,1,31.0,42,1.6,3.336437969,8.0,12289,2.7,63,8.0,3.7,78.0,3.5,39.484473,19924522.0,8.8,8.8,0.484,7.6
139,2008,1,282.0,18,6.39,0.661540371,97.0,6,17.1,28,97.0,7.66,97.0,3.7,5.6687264,978169.0,6.7,6.6,0.438,10.4
177,2006,1,41.0,93,9.81,50.83901418,64.0,5736,14.8,145,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6
130,2005,1,148.0,13,4.44,411.5645653,94.0,0,48.8,16,66.0,4.72,77.0,0.4,2754.7829,276141.0,1.3,1.3,0.692,13.0
182,2003,0,114.0,28,8.4,0.0,92.0,56,62.4,33,91.0,15.6,96.0,0.1,3371.26869,49175848.0,0.7,0.6,0.791,11.8
100,2010,1,73.0,0,1.83,91.13971812,97.0,0,22.1,0,97.0,7.93,96.0,0.1,633.79498,367.0,14.0,14.1,0.653,11.6
69,2015,1,215.0,0,2.84,0.0,95.0,0,46.7,1,92.0,4.94,95.0,0.3,4136.689919,768514.0,5.5,5.3,0.638,10.3
14,2011,1,232.0,0,17.31,846.9113071,98.0,50,59.9,1,98.0,4.92,98.0,0.1,6519.71753,9473172.0,2.0,2.1,0.787,15.5
51,2012,1,181.0,2,2.48,591.7757569,92.0,0,54.1,2,93.0,6.7,92.0,0.3,3827.786267,6221246.0,1.6,1.6,0.67,13.2
86,2002,1,217.0,0,0.49,70.75572222,79.0,0,69.7,0,96.0,9.1,77.0,0.1,826.58554,87343.0,0.2,0.2,0.0,11.7
106,2009,1,13.0,36,5.27,881.7364327,95.0,0,59.4,42,95.0,6.6,95.0,0.1,7748.12331,11555228.0,1.7,1.6,0.738,12.5
84,2005,1,294.0,8,6.94,351.8603267,94.0,16118,46.3,9,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9
18,2008,1,234.0,1,0.21,302.667579,96.0,7,18.8,1,96.0,6.58,96.0,0.4,1795.18137,795.0,17.1,17.8,0.0,10.5
158,2010,0,64.0,1,9.78,578.7417172,97.0,302,63.5,2,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4
110,2010,1,115.0,0,6.56,635.4849381,9.0,5,59.1,0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0
102,2011,0,59.0,0,6.91,3601.287457,82.0,3,68.0,0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8
164,2014,0,51.0,0,9.61,19479.91161,42.0,23,57.0,0,96.0,11.66,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9
138,2013,1,229.0,14,10.58,1529.497771,97.0,2339,59.3,16,98.0,7.9,97.0,0.2,15543.67653,14356911.0,2.3,2.3,0.799,14.6
47,2005,1,318.0,2,1.23,12.70325933,25.0,298,3.2,2,71.0,7.21,71.0,3.9,94.7297489,783254.0,5.9,5.8,0.396,4.0
127,2013,1,118.0,1,6.89,1694.467075,8.0,0,56.3,1,81.0,8.9,8.0,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9
91,2010,1,94.0,1,1.58,805.3956346,81.0,12,63.5,1,75.0,7.19,81.0,0.1,8763.826274,4337141.0,4.7,4.7,0.752,13.3
89,2001,1,271.0,13,3.13,0.0,5.0,94,12.7,19,55.0,4.32,52.0,0.1,18389.38433,85858.0,1.4,1.5,0.463,8.0
81,2011,1,139.0,1,3.58,33.17529686,92.0,1,51.2,1,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8
25,2004,1,323.0,49,4.54,56.96108089,76.0,77,13.7,91,83.0,6.45,79.0,2.5,371.323865,133569.0,1.5,1.1,0.0,3.9
39,2009,0,19.0,0,12.21,2160.380199,97.0,2,6.0,0,96.0,8.18,96.0,0.1,14157.14416,442978.0,1.7,1.6,0.803,14.2
172,2010,1,179.0,0,6.5,1389.772683,9.0,0,42.0,0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5
68,2008,1,297.0,5,2.64,28.30191127,8.0,12,21.9,7,77.0,6.5,77.0,6.0,583.5445622,148841.0,8.5,8.4,0.398,8.8
157,2011,1,355.0,27,7.3,0.0,31.0,1256,4.1,41,66.0,2.77,61.0,3.9,176.9713,1448857.0,16.3,19.1,0.429,4.9
9,2008,1,141.0,6,1.18,206.2616134,68.0,5,46.6,6,85.0,4.37,81.0,0.1,5574.6382,87634.0,2.8,2.9,0.719,11.6
161,2007,1,22.0,0,4.72,685.0299083,84.0,0,52.6,0,84.0,5.92,84.0,0.8,5761.39536,5975.0,3.5,3.4,0.684,11.7
63,2003,1,38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9
150,2014,1,463.0,23,0.01,1.443286353,83.0,1006,23.8,32,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5
13,2008,1,111.0,0,8.95,25.52277112,85.0,0,49.2,0,85.0,6.1,85.0,0.1,1657.3228,131581243.0,3.9,3.9,0.775,15.3
0,2006,1,295.0,84,0.03,17.17151751,64.0,1990,14.7,116,58.0,7.43,58.0,0.1,272.56377,2589345.0,19.2,19.3,0.405,8.1
131,2006,1,219.0,63,4.08,121.3625467,77.0,9,2.6,82,88.0,3.95,88.0,0.1,1391.772325,8789419.0,1.0,9.7,0.646,11.5
51,2004,1,215.0,3,2.9,398.6058322,9.0,0,48.6,3,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4
