Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
141,2002,1,174.0,0,11.85,0.0,14.0,0,37.9,0,9.0,6.33,74.0,0.1,216.172747,82573.0,4.4,4.5,0.681,12.5
60,2002,1,298.0,3,2.08,0.0,92.0,32,19.1,6,86.0,3.75,87.0,2.5,4116.46693,1231122.0,9.8,9.8,0.392,7.0
11,2007,1,77.0,0,2.0,278.3602806,97.0,7,57.6,0,97.0,3.8,97.0,0.1,2977.1153,8486.0,6.1,5.9,0.813,14.4
31,2015,1,397.0,15,7.6,0.0,47.0,150,22.7,21,47.0,8.67,47.0,4.4,348.381417,45461.0,8.2,8.2,0.347,7.1
80,2011,0,6.0,2,6.98,5439.691769,96.0,5189,61.5,2,96.0,9.27,96.0,0.1,38334.68477,59379449.0,0.5,0.5,0.872,16.4
173,2004,1,15.0,3,1.36,379.7659054,96.0,1,51.4,4,97.0,5.63,97.0,0.1,3112.83529,11761.0,6.4,6.3,0.673,13.6
17,2002,1,283.0,25,1.23,40.48815233,15.0,1588,19.2,40,76.0,4.27,75.0,2.1,418.6985763,7295394.0,9.3,9.2,0.407,7.3
29,2006,1,394.0,58,5.22,0.962497052,81.0,196,23.8,91,78.0,4.69,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2
25,2000,1,348.0,48,3.71,19.83929597,76.0,6074,12.2,92,45.0,5.6,45.0,4.0,226.4759814,1167942.0,11.4,11.1,0.0,3.4
66,2001,1,211.0,16,2.53,225.0619956,87.0,0,41.1,20,78.0,6.76,77.0,0.3,1568.376276,11924946.0,1.5,1.5,0.546,8.5
184,2008,1,184.0,22,2.36,13.89021225,91.0,2,39.3,25,98.0,5.92,98.0,0.3,182.28625,27328.0,3.1,3.1,0.644,11.9
97,2015,1,22.0,28,13.14,0.0,69.0,3,2.5,38,71.0,7.48,69.0,0.3,41.8575951,2423488.0,7.1,7.1,0.511,10.3
121,2013,1,367.0,498,8.3,194.2032879,46.0,52852,24.1,773,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8
43,2002,1,473.0,65,3.13,0.0,48.0,5882,2.4,93,7.0,4.47,64.0,6.9,135.9984455,6476.0,7.7,7.7,0.268,4.5
93,2005,1,316.0,12,4.19,22.39648813,64.0,8,22.0,16,66.0,8.4,6.0,3.1,168.648254,326123.0,8.3,8.3,0.372,10.1
43,2014,1,47.0,58,0.01,0.0,76.0,50,27.4,80,76.0,5.72,76.0,2.0,135.9984455,6476.0,5.6,5.6,0.268,4.5
51,2014,1,181.0,2,2.52,665.7260253,93.0,0,55.4,2,93.0,6.77,94.0,0.2,3988.771871,6281189.0,1.6,1.6,0.676,13.2
89,2003,1,259.0,12,3.41,0.0,5.0,1810,13.8,17,52.0,4.91,49.0,0.1,18389.38433,85858.0,1.2,1.3,0.477,8.3
70,2014,1,245.0,14,0.01,5.103249438,48.0,0,48.8,19,55.0,7.56,48.0,0.5,83.1148117,1572466.0,3.9,3.9,0.487,9.1
151,2002,0,74.0,0,2.16,142.0989818,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2216.83279,4564297.0,2.1,2.0,0.818,12.6
119,2002,1,197.0,4,3.5,2.092343893,85.0,0,44.2,5,85.0,5.71,85.0,0.4,11.147277,5171734.0,2.2,2.1,0.577,10.7
89,2015,1,194.0,8,2.13,0.0,89.0,56,21.7,11,89.0,4.68,89.0,0.2,18389.38433,85858.0,8.8,8.9,0.582,10.8
54,2012,1,135.0,0,0.01,2263.103797,94.0,4,58.5,0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5
25,2007,1,293.0,46,4.58,73.92730583,89.0,12,15.1,83,93.0,6.63,89.0,1.7,475.11122,1425221.0,9.8,9.3,0.334,4.9
50,2004,1,176.0,57,0.16,0.0,97.0,80,52.9,70,97.0,5.21,97.0,0.1,1451.29776,12628596.0,3.3,3.2,0.623,11.2
34,2004,1,11.0,360,3.04,1.58668462,79.0,70549,23.4,427,87.0,4.72,87.0,0.1,158.668462,129675.0,5.1,4.6,0.622,10.2
79,2006,1,68.0,1,2.23,33.58620657,96.0,9,61.1,1,94.0,7.38,95.0,0.1,2195.1769,7537.0,1.1,1.1,0.87,15.7
5,2011,1,12.0,9,8.11,1504.329462,91.0,3,6.4,10,93.0,5.89,91.0,0.1,12726.9836,41656879.0,1.0,0.9,0.816,17.1
177,2012,1,339.0,73,0.01,92.88697859,78.0,2027,17.2,109,82.0,7.58,78.0,4.6,647.74741,3636796.0,5.8,5.8,0.477,10.0
20,2000,1,116.0,0,3.64,165.6168642,36.0,43,47.6,0,87.0,7.9,85.0,0.1,1461.7552,376676.0,3.3,3.2,0.0,0.0
19,2006,1,219.0,11,3.23,0.0,83.0,0,46.7,15,82.0,5.19,83.0,0.2,765.8632358,573416.0,1.3,1.2,0.625,14.3
52,2008,1,338.0,3,8.34,1705.678619,2.0,436,21.3,4,55.0,2.31,42.0,6.3,22742.38159,868418.0,9.3,9.3,0.592,9.1
154,2004,1,29.0,0,1.18,195.5259417,81.0,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,458324.0,1.3,1.3,0.459,8.1
57,2012,1,82.0,0,9.24,5889.012536,98.0,0,61.0,0,99.0,9.3,99.0,0.1,47415.55987,5413971.0,0.9,0.8,0.884,17.0
174,2006,1,126.0,28,1.29,103.523776,82.0,34,58.5,34,9.0,5.81,9.0,0.1,834.869161,6876345.0,5.0,4.8,0.687,11.9
131,2014,1,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7
79,2013,1,61.0,1,2.69,4279.895512,97.0,50,64.2,1,96.0,7.89,96.0,0.1,36393.66932,8595.0,1.2,1.1,0.891,15.9
187,2004,1,136.0,29,2.86,0.0,94.0,217,1.9,36,96.0,5.9,96.0,0.2,1469.849149,18563.0,15.4,16.1,0.601,11.0
109,2005,1,274.0,2,2.75,98.68367951,98.0,0,42.1,2,99.0,5.9,99.0,0.1,998.8226671,2526446.0,2.3,2.4,0.637,11.8
102,2004,0,69.0,0,6.53,203.3157499,85.0,4,64.5,0,89.0,8.46,89.0,0.1,1519.5497,41268.0,0.7,0.7,0.797,14.2
97,2001,1,276.0,42,1.05,42.56331585,51.0,9357,14.3,65,6.0,5.17,6.0,0.7,278.555732,1626932.0,8.6,8.5,0.456,8.2
159,2015,1,138.0,3,11.12,0.0,99.0,1568,23.4,3,99.0,7.21,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0
39,2011,0,14.0,0,12.19,1913.356642,97.0,12,61.3,0,96.0,7.8,96.0,0.1,14539.18421,428622.0,1.6,1.5,0.808,14.5
71,2006,1,161.0,5,3.23,192.9297829,94.0,0,43.5,6,94.0,7.63,95.0,0.8,1437.628785,754146.0,2.4,2.4,0.583,10.8
11,2004,1,83.0,0,2.16,1380.228095,98.0,11,55.6,0,98.0,3.37,98.0,0.1,15846.47641,8486.0,6.1,5.9,0.803,13.9
84,2008,1,258.0,8,7.6,708.3285785,99.0,20,47.9,9,99.0,3.65,99.0,0.1,8513.564645,15674.0,2.4,2.5,0.758,14.6
178,2015,1,195.0,4,10.47,0.0,22.0,105,61.3,5,51.0,6.77,23.0,0.2,2124.662666,4515429.0,2.3,2.4,0.748,15.3
100,2008,1,81.0,0,1.76,1077.712092,98.0,0,2.3,0,98.0,9.3,98.0,0.1,5828.621374,362.0,14.2,14.3,0.641,11.8
190,2000,1,665.0,24,1.68,0.0,79.0,1483,25.5,39,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8
36,2008,1,255.0,2,0.12,93.36788979,81.0,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2
186,2007,1,165.0,9,8.7,0.0,62.0,32,57.6,10,67.0,5.25,62.0,0.1,1469.849149,18563.0,1.6,1.5,0.728,12.9
52,2011,1,344.0,3,10.99,1493.051277,2.0,0,22.6,4,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2
187,2000,1,139.0,33,1.6,0.0,78.0,16512,9.2,43,96.0,4.89,96.0,0.1,1469.849149,18563.0,15.8,16.4,0.569,10.4
178,2001,1,253.0,6,4.31,8.897421459,7.0,16970,55.1,7,99.0,5.66,99.0,0.8,78.738243,48683865.0,2.9,3.0,0.673,13.2
117,2008,0,68.0,1,9.62,10873.40554,2.0,109,57.9,1,97.0,9.57,97.0,0.1,56928.8248,16445593.0,1.0,0.9,0.905,16.8
38,2007,1,93.0,1,4.2,150.8891479,89.0,0,52.4,1,89.0,8.37,89.0,0.1,612.623418,4369469.0,1.9,1.9,0.734,12.8
21,2013,1,286.0,2,0.01,1.117811275,95.0,1,36.8,2,96.0,5.84,95.0,2.8,77.625783,212857.0,7.0,6.7,0.693,12.6
55,2000,1,391.0,253,0.88,11.59481766,47.0,1660,12.3,404,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9
69,2004,1,237.0,1,7.84,1.776181042,91.0,0,38.4,1,91.0,5.73,91.0,1.9,145.58861,751652.0,5.8,5.6,0.613,11.2
105,2012,1,154.0,0,0.01,915.1859205,98.0,0,31.8,0,98.0,4.76,98.0,0.1,9291.227619,1255882.0,7.1,7.0,0.756,14.3
96,2010,0,73.0,0,11.36,2267.252192,94.0,0,59.2,0,96.0,7.68,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7
80,2006,0,65.0,2,8.44,473.1915451,96.0,439,58.8,2,97.0,8.82,96.0,0.1,3341.7482,58143979.0,0.5,0.5,0.856,16.0
19,2004,1,226.0,12,2.66,0.0,84.0,0,45.4,16,84.0,5.22,84.0,0.2,765.8632358,573416.0,1.4,1.2,0.62,14.6
162,2000,1,536.0,3,7.19,25.21683318,83.0,10,25.9,4,87.0,5.26,84.0,46.4,1637.4567,161468.0,9.4,9.6,0.516,9.4
169,2009,1,165.0,2,0.09,36.199487,72.0,10,15.1,3,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1
66,2015,1,186.0,10,9.4,0.0,74.0,0,5.6,12,9.0,6.62,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7
32,2010,1,364.0,46,0.5,43.57328908,39.0,194,17.1,80,43.0,2.95,39.0,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7
92,2008,1,592.0,5,2.75,91.85432774,88.0,0,28.8,6,86.0,8.85,88.0,27.3,934.428563,199993.0,8.0,7.8,0.447,10.7
100,2005,1,93.0,0,1.47,620.9518909,98.0,1395,18.0,0,98.0,9.52,98.0,0.1,3488.493769,321.0,14.4,14.5,0.625,12.1
68,2002,1,35.0,5,2.47,24.65761755,8.0,298,18.5,8,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1
88,2013,1,174.0,3,0.01,0.0,97.0,1,43.0,4,97.0,6.68,97.0,0.1,18389.38433,85858.0,3.3,3.3,0.647,12.5
68,2004,1,38.0,5,2.58,13.52999556,8.0,3526,19.6,8,69.0,5.41,64.0,5.0,393.3138244,135345.0,9.4,9.3,0.0,7.7
101,2008,1,278.0,55,0.57,102.1413744,74.0,98,19.6,94,74.0,6.74,74.0,1.6,689.6784228,14138216.0,9.2,9.0,0.36,5.8
124,2014,1,11.0,1,0.4,166.1913728,99.0,0,53.5,1,99.0,3.55,99.0,0.1,2458.45226,449967.0,7.1,6.9,0.796,13.7
36,2003,1,271.0,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2
58,2003,1,99.0,3,13.49,4572.441963,28.0,0,56.4,4,96.0,1.43,97.0,0.1,29691.18158,62244884.0,0.6,0.6,0.852,15.4
118,2000,0,87.0,0,8.91,2143.021083,9.0,65,58.9,0,82.0,7.47,9.0,0.1,13641.1272,164618.0,0.3,0.3,0.864,17.2
161,2002,1,221.0,0,4.41,250.7112373,83.0,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0
141,2015,1,138.0,0,8.54,0.0,99.0,0,47.5,0,99.0,6.14,99.0,0.1,216.172747,82573.0,4.3,4.3,0.735,13.1
110,2007,1,125.0,0,4.98,678.5188944,9.0,0,57.2,0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6
94,2001,1,147.0,3,0.01,362.3817951,93.0,633,53.4,3,94.0,4.6,94.0,0.1,6269.58123,2884522.0,5.6,5.5,0.732,15.7
26,2007,1,355.0,24,4.54,1.72659515,99.0,43,14.8,36,93.0,1.3,99.0,3.4,17.79995,7939573.0,8.0,8.0,0.309,7.2
61,2013,1,128.0,1,5.91,180.3787034,96.0,7872,54.4,1,94.0,7.25,93.0,0.1,4274.376857,3776.0,2.7,2.8,0.755,13.5
2,2013,1,112.0,21,0.53,544.4507432,95.0,25,57.2,24,95.0,7.12,95.0,0.1,5471.866766,38338562.0,5.9,5.8,0.737,14.4
173,2003,1,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5
178,2004,1,267.0,5,6.79,180.3537859,98.0,146,56.1,6,99.0,6.61,99.0,1.0,1367.352433,474516.0,2.7,2.8,0.7,14.6
30,2013,1,67.0,2,8.2,9733.228019,55.0,83,65.8,2,91.0,1.67,91.0,0.1,52413.72116,35155451.0,0.5,0.5,0.909,15.9
157,2005,1,383.0,28,7.3,0.0,31.0,0,4.1,44,66.0,2.77,61.0,3.9,1678.711862,818877.0,16.3,19.1,0.0,0.0
121,2015,1,344.0,483,0.1,0.0,49.0,12423,25.4,747,49.0,6.1,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0
87,2010,1,86.0,1,0.01,2009.575605,99.0,13,68.4,1,98.0,2.76,98.0,0.1,38497.61696,85858.0,3.3,3.2,0.79,13.5
94,2005,1,138.0,2,0.01,472.3047034,97.0,292,56.0,3,98.0,2.71,98.0,0.1,8171.361651,2884522.0,5.5,5.4,0.748,15.7
13,2001,1,125.0,0,7.38,138.1664627,18.0,0,43.8,0,93.0,5.47,84.0,0.7,11513.87189,131581243.0,4.2,4.2,0.75,14.0
71,2014,1,149.0,3,2.87,345.3776344,97.0,0,5.2,4,97.0,8.72,97.0,0.3,2242.711912,889216.0,2.1,2.1,0.618,11.4
12,2002,1,164.0,207,0.01,0.397228764,5.0,3484,11.2,280,83.0,2.59,83.0,0.1,4.6135745,1366667.0,2.5,21.1,0.476,7.7
6,2014,1,12.0,1,3.91,295.6087143,93.0,13,54.1,1,95.0,4.48,93.0,0.1,3994.712355,29622.0,2.1,2.1,0.739,12.7
9,2010,1,13.0,5,1.98,246.5686008,8.0,0,48.0,6,85.0,5.33,81.0,0.1,5842.85784,954332.0,2.8,2.9,0.737,11.7
2,2000,1,145.0,21,0.25,154.4559436,81.0,0,44.4,25,86.0,3.49,86.0,0.1,1757.17797,3118366.0,6.5,6.4,0.636,10.7
29,2013,1,364.0,48,0.01,63.07890158,89.0,760,27.8,73,88.0,4.29,89.0,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4
117,2013,0,6.0,1,8.68,1475.030397,51.0,2632,61.0,1,97.0,11.4,97.0,0.1,51574.48942,1684432.0,1.0,0.9,0.922,18.1
12,2004,1,158.0,185,0.01,4.11469667,11.0,9743,12.0,247,88.0,2.62,99.0,0.1,46.7579167,14137489.0,2.1,2.7,0.491,8.1
84,2004,1,287.0,8,6.55,33.91660183,99.0,2204,45.8,9,99.0,3.95,82.0,0.1,2874.288291,1512985.0,2.5,2.6,0.725,13.5
42,2008,0,16.0,0,13.25,0.0,99.0,2,62.6,0,99.0,6.82,99.0,0.1,1562.92433,96282.0,1.9,2.0,0.8,12.4
186,2009,1,166.0,9,7.59,0.0,84.0,0,58.8,10,75.0,5.81,84.0,0.1,1469.849149,18563.0,1.6,1.5,0.754,14.0
165,2015,1,293.0,6,11.26,0.0,41.0,45,57.1,8,5.0,9.91,41.0,0.1,37813.23426,18734987.0,6.3,6.1,0.553,9.0
173,2005,1,14.0,3,1.37,379.5139945,97.0,15,52.2,4,98.0,5.57,98.0,0.1,3194.562243,112482.0,6.4,6.3,0.683,13.9
171,2013,1,137.0,0,0.01,584.9449886,82.0,0,74.3,0,84.0,4.98,82.0,0.1,4266.557174,15328.0,0.1,0.1,0.718,14.3
157,2007,1,381.0,27,7.3,0.0,31.0,0,4.1,43,66.0,2.77,61.0,4.2,1678.711862,88568.0,16.3,19.1,0.0,0.0
102,2005,0,67.0,0,6.41,2247.035692,85.0,6,65.0,0,94.0,8.83,92.0,0.1,15835.34667,43834.0,0.7,0.7,0.805,14.8
82,2009,0,64.0,3,7.09,899.1785285,36.0,741,26.4,4,99.0,9.51,97.0,0.1,4855.17564,12847.0,1.8,1.6,0.881,15.0
154,2012,1,184.0,0,0.01,247.9492284,99.0,0,48.1,0,99.0,5.48,99.0,0.1,1858.689868,551531.0,1.2,1.2,0.505,9.4
100,2007,1,82.0,0,1.78,6.491488598,98.0,20,19.5,0,98.0,6.64,98.0,0.1,52.862285,349.0,14.3,14.4,0.632,11.9
97,2006,1,263.0,36,0.68,38.41870375,82.0,2,16.3,54,83.0,5.11,85.0,0.6,292.157443,1888268.0,8.0,7.9,0.478,9.0
148,2012,1,126.0,1,9.38,742.5109709,97.0,0,58.3,1,93.0,9.89,91.0,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0
30,2005,1,76.0,2,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,32312.0,0.5,0.4,0.886,15.8
84,2015,1,198.0,4,0.49,0.0,98.0,526,53.1,5,98.0,9.65,98.0,0.1,159.9817,17544126.0,2.4,2.5,0.793,15.0
145,2015,1,19.0,0,0.01,0.0,96.0,0,3.9,0,96.0,6.5,96.0,0.2,1624.63963,195553.0,5.5,5.3,0.565,11.2
19,2012,1,194.0,8,3.89,0.0,93.0,0,5.6,11,93.0,5.56,93.0,0.1,765.8632358,573416.0,1.2,1.1,0.655,13.8
24,2015,0,137.0,0,0.37,0.0,92.0,0,65.7,1,91.0,3.5,91.0,0.1,6993.47736,7177991.0,1.9,1.8,0.792,15.0
53,2009,1,311.0,6,0.63,1.575160196,92.0,82,15.5,9,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2
35,2008,1,146.0,14,4.45,978.07041,92.0,0,52.8,16,92.0,6.62,92.0,0.1,5433.7245,4491544.0,2.3,2.0,0.683,12.2
43,2015,1,397.0,57,6.61,0.0,83.0,65,28.0,79,81.0,4.98,83.0,1.9,135.9984455,6476.0,5.5,5.5,0.268,4.5
171,2006,1,148.0,0,1.79,503.5881956,89.0,0,7.1,0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6
72,2002,0,184.0,1,13.29,8.98619805,93.0,0,57.1,1,98.0,7.47,99.0,0.1,665.6443,115868.0,2.2,2.2,0.775,14.6
180,2014,0,71.0,3,10.37,0.0,92.0,133,66.0,4,95.0,9.12,95.0,0.1,3371.26869,49175848.0,0.8,0.5,0.791,11.8
4,2006,1,145.0,0,8.93,216.3146941,99.0,0,42.0,0,99.0,4.34,99.0,0.1,12724.39377,1644924.0,3.4,3.4,0.773,14.7
186,2003,1,172.0,10,6.3,0.0,72.0,0,55.3,12,86.0,4.93,68.0,0.1,1469.849149,18563.0,1.7,1.6,0.688,11.6
78,2015,0,64.0,0,0.17,0.0,95.0,4,62.8,0,95.0,4.36,95.0,0.1,6664.144,4676835.0,0.3,0.2,0.92,18.6
61,2002,1,142.0,2,2.72,60.55818291,51.0,199,47.0,2,89.0,8.72,84.0,0.1,779.3845935,4357.0,2.9,3.0,0.677,11.8
3,2004,1,386.0,94,3.53,8.8667775,73.0,29,17.2,152,4.0,4.71,4.0,2.5,141.86844,18865716.0,1.2,1.1,0.415,6.4
128,2015,1,275.0,10,5.58,0.0,67.0,38,48.6,12,74.0,7.76,73.0,0.6,46.29935,7919825.0,1.3,1.3,0.515,10.0
81,2001,1,171.0,1,3.89,160.2382416,36.0,0,42.5,1,99.0,5.34,99.0,2.2,3394.878,267711.0,2.0,1.8,0.68,10.9
29,2012,1,369.0,50,0.01,68.55839112,85.0,609,27.2,76,85.0,4.34,85.0,4.6,1255.648189,2182383.0,5.9,5.9,0.496,10.4
133,2009,0,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0
177,2011,1,347.0,76,10.22,94.49686776,82.0,3312,16.7,114,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7
87,2014,1,82.0,0,0.01,2480.896965,96.0,55,7.8,1,94.0,3.4,95.0,0.1,42996.4812,85858.0,3.4,3.4,0.787,13.0
62,2012,0,71.0,2,11.18,839.91332,88.0,166,6.9,3,94.0,1.99,95.0,0.1,4465.24891,8425823.0,1.1,1.1,0.916,16.9
73,2012,0,5.0,0,7.81,6818.546407,93.0,0,59.7,0,89.0,8.68,89.0,0.1,44333.8518,32716.0,1.0,0.9,0.901,18.7
46,2007,0,93.0,0,10.99,9703.068121,7.0,2,55.9,0,87.0,9.99,87.0,0.1,58487.451,5461438.0,1.2,0.9,0.904,16.7
8,2011,0,73.0,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7
55,2009,1,274.0,169,1.17,53.77354001,56.0,1176,15.3,256,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1
44,2001,1,177.0,16,2.53,0.0,27.0,0,25.7,21,98.0,6.31,62.0,0.1,1562.92433,96282.0,5.9,6.0,0.8,12.4
134,2004,1,84.0,0,1.11,4064.743869,97.0,29,65.0,0,95.0,3.61,96.0,0.1,41818.35256,1289898.0,4.8,4.5,0.826,13.5
43,2004,1,472.0,64,3.08,0.0,67.0,3466,21.5,91,76.0,5.24,67.0,6.5,135.9984455,6476.0,7.3,7.3,0.268,4.5
160,2001,1,283.0,71,1.81,28.88069657,22.0,4362,14.1,108,66.0,2.96,66.0,0.2,377.5254454,279455.0,15.3,15.5,0.399,5.6
120,2002,1,282.0,57,0.1,17.58722718,71.0,31584,14.3,124,43.0,6.55,39.0,1.6,177.828384,12262.0,12.5,12.5,0.261,2.9
98,2011,1,441.0,32,1.23,13.77617463,97.0,26,18.0,50,97.0,11.67,97.0,11.2,512.125451,15627618.0,6.7,6.6,0.444,10.6
105,2015,1,146.0,0,0.03,0.0,97.0,0,33.3,0,98.0,5.26,97.0,0.1,9252.11724,126265.0,6.9,6.8,0.779,15.2
32,2007,1,394.0,46,0.42,5.962923532,17.0,441,16.1,80,38.0,3.35,28.0,4.9,81.683884,177578.0,1.0,1.0,0.306,5.7
105,2003,1,174.0,0,4.08,407.779262,97.0,777,26.9,0,99.0,4.15,99.0,0.1,4623.347642,121337.0,7.9,7.8,0.687,12.6
59,2009,1,31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4
42,2013,0,9.0,0,12.45,0.0,99.0,15,65.1,0,99.0,7.49,98.0,0.1,1562.92433,96282.0,1.8,1.9,0.8,12.4
30,2006,1,75.0,2,8.2,771.1817686,14.0,13,61.9,2,95.0,9.75,95.0,0.1,4386.69948,325755.0,0.5,0.4,0.891,15.8
83,2003,1,127.0,4,0.54,228.7838108,97.0,76,56.3,4,97.0,9.15,97.0,0.1,1889.213962,5396774.0,3.9,3.9,0.717,13.2
124,2002,1,13.0,1,0.54,585.9170945,99.0,5,47.3,1,99.0,3.18,99.0,0.1,8629.11774,449967.0,7.1,6.8,0.716,11.0
94,2006,1,134.0,2,0.01,493.415341,98.0,1,56.7,3,98.0,2.51,98.0,0.1,9344.987518,2884522.0,5.5,5.4,0.752,15.4
152,2010,0,124.0,0,10.13,0.0,99.0,0,55.9,0,99.0,8.51,99.0,0.1,23792.677,4564297.0,1.3,1.3,0.822,15.0
172,2011,1,176.0,0,6.5,144.9850711,9.0,0,43.0,0,91.0,5.6,9.0,0.4,1953.9767,1334788.0,5.9,6.2,0.774,12.6
90,2010,0,18.0,0,9.8,1109.969508,91.0,0,58.9,0,92.0,6.55,92.0,0.1,11326.21947,297555.0,2.2,2.3,0.815,16.0
134,2005,1,84.0,0,1.18,4582.476081,97.0,74,65.1,0,98.0,3.1,97.0,0.1,51488.49529,1289898.0,4.8,4.5,0.83,13.7
104,2012,1,29.0,8,0.01,62.48419552,8.0,35,28.8,12,8.0,3.36,8.0,1.2,1364.283745,383239.0,8.3,8.1,0.491,7.8
