longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,False,False,False,False
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235,True,False,False,False
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,False,False,False,False
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,False,False,False,False
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,False,False,False,False
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,False,False,False,False
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,False,False,False,False
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,False,False,False,False
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,False,False,False,True
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,True,False,False,False
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,False,False,False,False
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,False,False,False,True
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,False,False,False,False
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,False,False,False,False
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,False,False,False,False
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,False,False,False,False
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,False,False,False,False
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,False,False,False,False
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,False,False,False,False
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,False,False,False,False
-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938,False,False,False,True
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,True,False,False,False
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,False,False,False,False
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,True,False,False,False
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,True,False,False,False
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,False,False,False,False
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,True,False,False,False
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,True,False,False,False
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,False,False,False,False
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,False,False,False,False
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,False,False,False,False
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,False,False,False,False
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,True,False,False,False
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,False,False,False,False
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,False,False,False,True
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,False,False,False,False
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,False,False,False,True
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,False,False,False,True
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,False,False,False,True
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,False,False,False,True
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,False,False,False,False
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,False,False,True,False
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,False,False,True,False
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153,False,False,False,True
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,False,False,False,False
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,False,False,False,False
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,False,False,False,False
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,False,False,False,False
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,True,False,False,False
-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,False,False,False,False
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,False,False,False,False
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464,False,False,True,False
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,False,False,False,True
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,False,False,True,False
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,False,False,False,False
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,False,False,False,False
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,True,False,False,False
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,False,False,False,False
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,True,False,False,False
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,True,False,False,False
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,True,False,False,False
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,False,False,False,True
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,False,False,False,False
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,False,False,False,False
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,False,False,False,True
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,False,False,False,False
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,True,False,False,False
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,False,False,False,False
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,False,False,True,False
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571,False,False,False,False
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,False,False,False,False
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,False,False,False,False
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,False,False,False,False
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,False,False,False,False
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711,False,False,False,True
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,False,False,False,False
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,False,False,False,False
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,True,False,False,False
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,False,False,True,False
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,False,False,False,False
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,True,False,False,False
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292,False,False,False,True
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,False,False,False,False
-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303,False,False,False,True
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,True,False,False,False
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,False,False,True,False
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,False,False,True,False
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,False,False,False,False
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,False,False,False,True
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,False,False,False,False
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,False,False,False,True
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,False,False,True,False
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,False,False,False,False
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,True,False,False,False
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,True,False,False,False
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,True,False,False,False
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,True,False,False,False
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,False,False,False,False
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,False,False,True,False
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,True,False,False,False
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,True,False,False,False
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,False,False,False,False
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,False,False,False,False
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,True,False,False,False
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,True,False,False,False
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,True,False,False,False
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,False,False,True,False
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,False,False,False,True
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,False,False,False,False
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,True,False,False,False
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,False,False,False,False
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,False,False,False,True
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,False,False,False,False
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,False,False,False,False
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,False,False,False,False
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,False,False,False,False
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,False,False,False,False
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,False,False,False,False
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,True,False,False,False
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,False,False,False,False
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,True,False,False,False
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,False,False,False,False
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,False,False,False,False
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,False,False,False,False
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,True,False,False,False
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,True,False,False,False
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039,False,False,True,False
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,False,False,False,False
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,True,False,False,False
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029,False,False,False,False
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,True,False,False,False
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,True,False,False,False
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,False,False,False,False
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,False,False,False,True
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,False,False,False,False
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,True,False,False,False
-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,True,False,False,False
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,False,False,False,False
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,True,False,False,False
-117.25,32.75,36.0,1929.0,526.0,974.0,491.0,1.7622,False,False,False,True
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,False,False,False,False
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,True,False,False,False
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,False,False,False,True
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,False,False,False,True
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,False,False,True,False
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,False,False,False,False
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,True,False,False,False
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,False,False,False,False
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,False,False,False,False
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,True,False,False,False
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,False,False,False,False
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,False,False,False,False
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,False,False,False,False
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,False,False,False,False
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,False,False,False,False
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,False,False,False,False
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474,True,False,False,False
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,True,False,False,False
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,False,False,False,False
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,False,False,False,False
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,True,False,False,False
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,False,False,True,False
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,True,False,False,False
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,False,False,False,True
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,False,False,False,False
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,True,False,False,False
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,True,False,False,False
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,True,False,False,False
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,False,False,True,False
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,False,False,False,False
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,False,False,False,False
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,False,False,False,False
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,True,False,False,False
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,False,False,True,False
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,False,False,True,False
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,False,False,False,False
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,False,False,False,False
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,False,False,False,True
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,False,False,True,False
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,False,False,False,False
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,False,False,False,False
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,True,False,False,False
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,False,False,False,False
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,False,False,False,True
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,False,False,False,False
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,True,False,False,False
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,True,False,False,False
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,False,False,False,True
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,True,False,False,False
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,True,False,False,False
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,True,False,False,False
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,False,False,False,False
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,False,False,False,False
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,False,False,False,False
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,False,False,False,False
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,False,False,False,True
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,False,False,False,True
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,True,False,False,False
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,True,False,False,False
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,False,False,False,True
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48,True,False,False,False
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,True,False,False,False
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,False,False,False,False
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,False,False,False,False
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,True,False,False,False
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,True,False,False,False
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,False,False,False,False
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,False,False,False,True
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,False,False,False,False
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,False,False,False,False
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,False,False,False,False
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,True,False,False,False
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,True,False,False,False
