longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,True,False,False,False
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,False,False,False,False
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,False,False,False,False
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,False,False,False,False
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,False,False,False,False
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,False,False,True,False
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,False,False,False,False
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,True,False,False,False
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,False,False,False,False
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541,False,False,False,False
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,False,False,False,True
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,True,False,False,False
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,True,False,False,False
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,True,False,False,False
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,False,False,False,False
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,False,False,False,False
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,True,False,False,False
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,False,False,False,True
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,True,False,False,False
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,False,False,False,False
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,False,False,False,False
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,False,False,False,True
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,False,False,True,False
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,False,False,False,False
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,True,False,False,False
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,False,False,False,True
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,True,False,False,False
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,True,False,False,False
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,True,False,False,False
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,False,False,False,False
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,False,False,False,True
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,False,False,False,False
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,False,False,False,False
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,True,False,False,False
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,True,False,False,False
-116.91,32.83,16.0,5203.0,834.0,2515.0,862.0,4.105,False,False,False,False
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,False,False,False,True
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,True,False,False,False
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,False,False,False,False
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,True,False,False,False
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312,False,False,False,False
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,False,False,False,True
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,True,False,False,False
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,False,False,False,False
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,True,False,False,False
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,False,False,False,False
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,False,False,False,False
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,True,False,False,False
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,False,False,False,False
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,True,False,False,False
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,False,False,False,False
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,False,False,False,False
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,False,False,False,False
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,False,False,False,True
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,False,False,False,False
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,False,False,False,False
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,False,False,False,False
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,True,False,False,False
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,False,False,False,False
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,True,False,False,False
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,False,False,False,False
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,False,False,False,False
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,True,False,False,False
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,True,False,False,False
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,False,False,False,False
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,False,False,False,True
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,False,False,False,False
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,False,False,False,False
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,False,False,False,False
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,False,False,True,False
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,False,False,False,False
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,False,False,False,False
-117.97,34.06,31.0,2516.0,228.0,2194.0,497.0,3.2413,False,False,False,False
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,False,False,False,False
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,False,False,False,False
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,True,False,False,False
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,False,False,False,True
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,False,False,False,True
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,False,False,True,False
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,False,False,False,False
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,False,False,False,False
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,True,False,False,False
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,False,False,False,False
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,True,False,False,False
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,False,False,False,False
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,False,False,False,False
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461,False,False,True,False
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,False,False,False,False
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,True,False,False,False
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,False,False,False,True
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,True,False,False,False
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,True,False,False,False
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,True,False,False,False
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,False,False,False,True
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,True,False,False,False
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,True,False,False,False
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,False,False,False,False
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,True,False,False,False
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,False,False,True,False
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,False,False,False,True
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,True,False,False,False
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,False,False,False,False
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,False,False,False,False
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,False,False,False,True
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,True,False,False,False
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,True,False,False,False
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,True,False,False,False
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,False,False,False,False
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165,False,False,False,False
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975,False,False,False,True
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,True,False,False,False
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,False,False,False,True
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,False,False,False,False
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,False,False,False,False
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,False,False,False,False
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,False,False,False,True
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,False,False,False,True
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958,True,False,False,False
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875,True,False,False,False
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,False,False,True,False
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,False,False,False,False
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,False,False,False,True
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,False,False,False,False
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,True,False,False,False
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,True,False,False,False
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,False,False,False,False
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,True,False,False,False
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,False,False,False,False
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,True,False,False,False
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,False,False,False,False
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,True,False,False,False
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,False,False,False,True
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,True,False,False,False
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,True,False,False,False
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,False,False,False,False
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,False,False,False,False
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,False,False,False,False
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,False,False,False,False
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,True,False,False,False
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,True,False,False,False
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,False,False,True,False
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,False,False,False,True
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,False,False,True,False
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,False,False,False,False
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,False,False,False,False
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,True,False,False,False
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,True,False,False,False
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,False,False,True,False
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,False,False,False,False
-117.98,33.73,18.0,3833.0,574.0,2192.0,996.0,3.4679,False,False,False,False
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,False,False,False,False
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,True,False,False,False
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,True,False,False,False
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,True,False,False,False
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,False,False,False,True
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,False,False,True,False
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,False,False,False,False
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,True,False,False,False
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,True,False,False,False
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,True,False,False,False
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,True,False,False,False
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,False,False,True,False
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,False,False,False,False
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,False,False,True,False
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,True,False,False,False
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,False,False,True,False
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,False,False,False,True
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,False,False,True,False
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,False,False,True,False
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,False,False,False,False
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,False,False,False,False
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,False,False,False,True
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,True,False,False,False
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,False,False,False,False
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,False,False,False,False
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,True,False,False,False
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,False,False,False,False
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,False,False,True,False
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,False,False,True,False
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,False,False,False,False
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,False,False,False,False
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,False,False,False,True
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,True,False,False,False
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,False,False,False,True
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,False,False,False,True
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,True,False,False,False
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,False,False,False,False
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,False,False,True,False
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,False,False,False,False
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,False,False,False,True
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,False,False,False,False
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,False,False,False,False
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,True,False,False,False
-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929,False,False,False,False
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,False,False,False,False
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,False,False,False,False
-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817,True,False,False,False
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,True,False,False,False
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,False,False,False,False
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,True,False,False,False
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,False,False,False,True
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,False,False,False,False
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,False,False,False,False
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,True,False,False,False
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,True,False,False,False
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,True,False,False,False
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,False,False,False,True
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,False,False,False,False
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,False,False,False,False
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,False,False,False,False
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,True,False,False,False
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391,True,False,False,False
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,False,False,False,False
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,False,False,False,False
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,True,False,False,False
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,False,False,False,False
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,False,False,False,True
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,True,False,False,False
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,False,False,False,True
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,True,False,False,False
-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,True,False,False,False
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,True,False,False,False
