school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
3,2,1,85,0,24.0,606,0,0,56.0
21,1,1,81,0,23.0,1318,0,1,74.0
20,2,1,92,0,30.0,1831,0,1,34.0
7,0,1,82,1,19.0,55,0,1,48.0
19,0,1,36,0,19.0,733,0,0,67.0
9,2,0,59,0,17.0,1669,1,0,84.0
3,2,1,5,1,28.0,151,1,0,58.0
6,1,1,86,1,21.0,1166,1,1,57.0
6,1,1,44,1,22.0,719,0,1,48.0
15,1,1,20,1,23.0,1585,0,0,66.0
16,1,1,48,0,19.0,1697,1,0,79.0
1,1,0,79,0,16.0,1878,0,0,57.0
15,1,1,56,1,21.0,1817,0,0,57.0
22,2,1,66,0,30.0,1709,0,1,34.0
15,1,1,72,1,21.0,1540,1,0,71.0
14,2,1,2,0,28.0,927,1,0,43.0
1,1,0,80,1,19.0,1501,0,1,62.0
13,0,1,87,1,23.0,234,1,0,62.0
21,1,1,81,0,23.0,566,1,0,68.0
14,2,1,75,1,28.0,1591,0,0,52.0
15,1,1,56,1,21.0,146,1,0,58.0
11,0,1,14,1,22.0,1480,0,1,27.0
11,0,1,12,1,20.0,432,1,1,49.0
1,1,0,79,0,16.0,165,0,1,59.0
14,2,1,75,1,28.0,1376,0,0,50.0
22,2,1,66,0,30.0,141,0,0,44.0
22,2,1,67,1,30.0,1254,0,1,44.0
3,2,1,5,1,28.0,115,1,1,55.0
11,0,1,57,1,22.0,1688,1,1,37.0
14,2,1,90,1,22.0,28,0,0,59.0
7,0,1,38,0,22.0,1315,1,1,50.0
16,1,1,1,1,21.0,1907,0,0,83.0
16,1,1,54,0,18.0,1807,1,0,73.0
3,2,1,58,1,28.0,913,1,0,52.0
17,1,0,21,1,16.0,1886,0,0,62.0
15,1,1,20,1,23.0,1592,0,0,64.0
14,2,1,90,1,22.0,158,1,0,61.0
20,2,1,92,0,30.0,1619,1,1,31.0
3,2,1,58,1,28.0,455,0,0,59.0
21,1,1,16,1,22.0,1390,1,0,63.0
7,0,1,38,0,22.0,406,1,1,58.0
8,2,1,3,1,31.0,253,1,1,48.0
8,2,1,61,1,24.0,22,1,1,41.0
17,1,0,43,0,16.0,178,1,0,73.0
7,0,1,82,1,19.0,650,0,1,42.0
22,2,1,94,1,30.0,1107,1,1,38.0
9,2,0,25,0,21.0,879,1,0,77.0
3,2,1,85,0,24.0,1707,1,0,51.0
6,1,1,93,1,21.0,1548,1,1,40.0
18,0,0,50,1,16.0,1792,0,1,45.0
20,2,1,24,1,29.0,1775,1,1,46.0
1,1,0,11,0,18.0,1298,1,0,59.0
13,0,1,19,0,17.0,1616,1,0,65.0
19,0,1,36,0,19.0,1333,1,0,61.0
19,0,1,47,0,22.0,6,1,0,40.0
8,2,1,34,1,24.0,1953,0,1,33.0
16,1,1,88,1,22.0,1463,1,0,82.0
16,1,1,63,0,23.0,370,0,0,73.0
16,1,1,88,1,22.0,1615,0,0,77.0
15,1,1,6,1,22.0,68,1,0,61.0
14,2,1,75,1,28.0,889,1,0,60.0
6,1,1,86,1,21.0,1191,1,0,59.0
19,0,1,35,1,21.0,1455,0,0,59.0
10,2,0,9,1,25.0,785,0,0,48.0
22,2,1,33,1,27.0,965,0,1,46.0
14,2,1,75,1,28.0,1812,1,0,54.0
0,2,0,96,1,21.0,325,1,0,58.0
8,2,1,83,0,26.0,1487,0,1,36.0
1,1,0,39,0,20.0,695,0,0,76.0
15,1,1,72,1,21.0,911,0,0,67.0
2,2,0,46,0,17.0,1078,0,0,72.0
19,0,1,13,1,18.0,938,0,0,50.0
16,1,1,26,1,25.0,172,1,0,81.0
17,1,0,60,1,20.0,413,1,0,68.0
4,1,1,65,0,20.0,374,0,0,45.0
4,1,1,74,1,20.0,1610,0,1,53.0
16,1,1,1,1,21.0,1936,1,0,79.0
21,1,1,81,0,23.0,596,1,0,69.0
2,2,0,62,1,17.0,466,0,0,68.0
14,2,1,2,0,28.0,1182,0,0,43.0
4,1,1,10,1,27.0,502,0,1,49.0
11,0,1,57,1,22.0,1914,0,1,47.0
3,2,1,5,1,28.0,828,1,0,55.0
14,2,1,70,1,22.0,1520,0,0,54.0
1,1,0,64,1,21.0,1337,1,0,73.0
19,0,1,35,1,21.0,1461,0,0,65.0
11,0,1,14,1,22.0,910,0,1,28.0
22,2,1,66,0,30.0,1595,0,1,37.0
22,2,1,33,1,27.0,1645,1,1,46.0
13,0,1,40,1,19.0,1186,1,1,57.0
12,0,1,51,1,19.0,1155,0,0,62.0
17,1,0,43,0,16.0,1509,0,0,71.0
4,1,1,65,0,20.0,1913,1,1,44.0
7,0,1,77,0,23.0,471,1,1,59.0
17,1,0,60,1,20.0,1803,1,0,66.0
15,1,1,56,1,21.0,1643,0,0,52.0
15,1,1,72,1,21.0,404,1,0,68.0
11,0,1,14,1,22.0,808,0,1,30.0
4,1,1,65,0,20.0,789,0,1,36.0
7,0,1,77,0,23.0,777,0,1,58.0
8,2,1,61,1,24.0,272,1,1,37.0
1,1,0,79,0,16.0,1002,0,0,62.0
7,0,1,77,0,23.0,1510,1,1,48.0
11,0,1,68,1,23.0,1042,1,1,32.0
14,2,1,84,0,25.0,1715,0,0,65.0
16,1,1,88,1,22.0,1717,1,0,78.0
6,1,1,44,1,22.0,1734,1,1,46.0
19,0,1,47,0,22.0,1178,0,0,41.0
9,2,0,0,1,22.0,275,0,0,71.0
10,2,0,8,0,27.0,1167,1,1,41.0
17,1,0,60,1,20.0,1587,0,0,68.0
6,1,1,95,1,27.0,1132,1,1,50.0
3,2,1,31,1,27.0,1479,1,0,53.0
3,2,1,31,1,27.0,378,1,0,50.0
2,2,0,37,1,21.0,1566,1,0,69.0
9,2,0,41,1,17.0,29,1,0,78.0
11,0,1,17,1,24.0,1533,0,1,36.0
16,1,1,88,1,22.0,337,1,0,78.0
14,2,1,84,0,25.0,1490,0,0,65.0
14,2,1,90,1,22.0,978,1,0,60.0
8,2,1,78,1,25.0,1491,1,1,37.0
6,1,1,95,1,27.0,776,1,1,49.0
1,1,0,49,0,15.0,953,1,0,69.0
12,0,1,30,1,21.0,1897,1,0,64.0
15,1,1,20,1,23.0,150,0,0,68.0
0,2,0,96,1,21.0,1378,0,0,60.0
20,2,1,24,1,29.0,1664,1,1,39.0
4,1,1,71,0,28.0,31,0,0,57.0
12,0,1,69,0,17.0,1940,0,0,67.0
19,0,1,42,1,20.0,1695,0,0,50.0
1,1,0,80,1,19.0,103,0,0,66.0
12,0,1,30,1,21.0,1111,1,0,60.0
4,1,1,74,1,20.0,1423,1,0,59.0
5,0,0,18,0,18.0,618,1,0,69.0
2,2,0,37,1,21.0,359,0,0,69.0
2,2,0,62,1,17.0,1064,0,0,72.0
17,1,0,73,1,15.0,1099,0,0,73.0
19,0,1,35,1,21.0,13,0,1,60.0
17,1,0,73,1,15.0,210,0,0,66.0
6,1,1,55,0,27.0,252,0,1,60.0
22,2,1,67,1,30.0,1495,1,1,38.0
20,2,1,92,0,30.0,84,0,0,35.0
15,1,1,20,1,23.0,1752,0,0,69.0
3,2,1,58,1,28.0,1450,0,0,61.0
16,1,1,1,1,21.0,97,0,0,84.0
3,2,1,5,1,28.0,448,1,0,54.0
22,2,1,66,0,30.0,851,0,1,35.0
10,2,0,8,0,27.0,1395,0,1,43.0
19,0,1,13,1,18.0,131,0,0,43.0
8,2,1,45,1,28.0,1209,1,1,30.0
1,1,0,39,0,20.0,424,0,1,70.0
9,2,0,59,0,17.0,995,1,0,89.0
15,1,1,72,1,21.0,291,1,0,67.0
1,1,0,49,0,15.0,236,0,0,70.0
2,2,0,37,1,21.0,318,1,0,64.0
7,0,1,38,0,22.0,250,0,1,50.0
11,0,1,14,1,22.0,1537,1,1,31.0
17,1,0,43,0,16.0,1640,0,0,72.0
12,0,1,51,1,19.0,761,0,0,66.0
19,0,1,47,0,22.0,993,1,1,41.0
6,1,1,55,0,27.0,1962,0,1,60.0
1,1,0,11,0,18.0,836,1,1,59.0
11,0,1,14,1,22.0,762,1,1,29.0
4,1,1,71,0,28.0,609,1,0,55.0
6,1,1,93,1,21.0,464,1,1,49.0
1,1,0,49,0,15.0,916,1,1,63.0
22,2,1,33,1,27.0,1944,1,0,52.0
16,1,1,26,1,25.0,1811,1,0,86.0
7,0,1,38,0,22.0,684,0,1,53.0
20,2,1,76,1,25.0,1951,1,1,40.0
8,2,1,83,0,26.0,983,1,1,38.0
4,1,1,71,0,28.0,1172,1,1,55.0
9,2,0,25,0,21.0,513,1,0,78.0
0,2,0,96,1,21.0,1201,0,0,59.0
22,2,1,67,1,30.0,738,0,1,37.0
20,2,1,24,1,29.0,1773,0,1,38.0
18,0,0,32,0,20.0,445,0,1,52.0
9,2,0,0,1,22.0,1202,0,0,72.0
14,2,1,84,0,25.0,571,0,0,63.0
6,1,1,55,0,27.0,698,1,1,66.0
17,1,0,60,1,20.0,765,1,0,64.0
17,1,0,73,1,15.0,932,1,0,65.0
11,0,1,57,1,22.0,799,1,1,44.0
17,1,0,73,1,15.0,1927,1,0,64.0
1,1,0,11,0,18.0,687,1,1,58.0
18,0,0,53,0,15.0,64,1,1,59.0
2,2,0,37,1,21.0,948,1,0,69.0
3,2,1,85,0,24.0,1663,1,0,53.0
22,2,1,67,1,30.0,544,0,1,41.0
13,0,1,23,1,22.0,1296,0,1,50.0
22,2,1,66,0,30.0,453,0,1,39.0
12,0,1,30,1,21.0,1702,0,0,67.0
8,2,1,3,1,31.0,1756,0,1,41.0
4,1,1,71,0,28.0,1268,1,0,61.0
19,0,1,36,0,19.0,44,1,0,68.0
17,1,0,29,0,17.0,302,0,0,72.0
8,2,1,83,0,26.0,1308,0,1,42.0
4,1,1,10,1,27.0,1282,1,1,52.0
22,2,1,94,1,30.0,874,1,1,41.0
22,2,1,66,0,30.0,415,1,1,34.0
11,0,1,12,1,20.0,563,1,1,51.0
2,2,0,46,0,17.0,782,0,0,69.0
18,0,0,50,1,16.0,289,0,1,53.0
8,2,1,83,0,26.0,1058,1,1,40.0
14,2,1,15,1,24.0,1979,0,0,46.0
6,1,1,55,0,27.0,620,0,0,65.0
12,0,1,69,0,17.0,691,0,0,68.0
13,0,1,23,1,22.0,1673,1,0,47.0
6,1,1,93,1,21.0,207,0,1,45.0
18,0,0,50,1,16.0,1017,1,0,46.0
8,2,1,78,1,25.0,1521,0,1,36.0
22,2,1,66,0,30.0,915,0,1,38.0
15,1,1,72,1,21.0,1019,1,0,65.0
16,1,1,54,0,18.0,1255,0,0,75.0
2,2,0,37,1,21.0,1656,0,0,64.0
6,1,1,44,1,22.0,223,1,1,38.0
15,1,1,56,1,21.0,127,0,0,62.0
18,0,0,53,0,15.0,509,0,1,54.0
1,1,0,80,1,19.0,93,0,1,67.0
4,1,1,65,0,20.0,1887,0,1,45.0
4,1,1,74,1,20.0,508,0,1,58.0
16,1,1,54,0,18.0,249,1,0,74.0
11,0,1,68,1,23.0,506,1,1,31.0
10,2,0,8,0,27.0,1620,0,1,43.0
17,1,0,21,1,16.0,300,0,0,62.0
4,1,1,10,1,27.0,1759,1,1,44.0
11,0,1,17,1,24.0,877,1,1,34.0
2,2,0,62,1,17.0,276,0,0,65.0
6,1,1,86,1,21.0,435,1,1,53.0
5,0,0,52,0,14.0,469,0,0,64.0
19,0,1,47,0,22.0,1852,1,0,38.0
4,1,1,10,1,27.0,1086,0,0,55.0
15,1,1,20,1,23.0,1294,1,0,62.0
3,2,1,58,1,28.0,142,1,0,61.0
9,2,0,0,1,22.0,1372,1,0,74.0
16,1,1,48,0,19.0,1689,1,0,76.0
1,1,0,39,0,20.0,1151,0,0,66.0
11,0,1,12,1,20.0,1516,1,1,50.0
16,1,1,54,0,18.0,1444,1,0,81.0
20,2,1,76,1,25.0,895,0,1,39.0
5,0,0,52,0,14.0,1896,0,0,65.0
16,1,1,26,1,25.0,209,0,0,87.0
18,0,0,53,0,15.0,1120,1,1,50.0
6,1,1,93,1,21.0,1494,0,1,40.0
6,1,1,93,1,21.0,390,0,1,48.0
14,2,1,75,1,28.0,809,1,0,55.0
11,0,1,14,1,22.0,1474,1,1,34.0
19,0,1,13,1,18.0,1279,0,0,48.0
16,1,1,26,1,25.0,1959,1,0,85.0
4,1,1,89,1,27.0,1814,1,0,67.0
22,2,1,66,0,30.0,1091,0,1,36.0
17,1,0,43,0,16.0,480,1,0,77.0
18,0,0,32,0,20.0,622,0,1,51.0
19,0,1,35,1,21.0,1911,0,0,65.0
13,0,1,40,1,19.0,270,1,0,59.0
8,2,1,61,1,24.0,356,0,0,40.0
14,2,1,84,0,25.0,212,1,0,63.0
14,2,1,75,1,28.0,1223,0,0,54.0
12,0,1,69,0,17.0,1929,0,0,63.0
22,2,1,33,1,27.0,1185,1,1,48.0
3,2,1,58,1,28.0,27,0,0,52.0
16,1,1,54,0,18.0,387,1,0,72.0
15,1,1,56,1,21.0,180,1,0,60.0
3,2,1,31,1,27.0,538,1,0,56.0
11,0,1,68,1,23.0,715,1,1,32.0
8,2,1,34,1,24.0,1925,1,1,29.0
14,2,1,84,0,25.0,1922,1,0,62.0
16,1,1,88,1,22.0,218,0,0,83.0
17,1,0,21,1,16.0,1370,0,1,57.0
4,1,1,71,0,28.0,1141,0,0,60.0
11,0,1,68,1,23.0,636,0,1,32.0
14,2,1,75,1,28.0,1314,1,0,54.0
7,0,1,38,0,22.0,1549,0,1,52.0
