school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
16,1,1,88,1,22.0,1112,0,0,77.0
8,2,1,45,1,28.0,400,0,1,32.0
20,2,1,76,1,25.0,39,0,1,35.0
16,1,1,48,0,19.0,379,0,0,76.0
3,2,1,85,0,24.0,1313,0,0,57.0
14,2,1,90,1,22.0,1475,0,0,56.0
21,1,1,81,0,23.0,602,0,0,75.0
16,1,1,88,1,22.0,1685,1,0,79.0
14,2,1,2,0,28.0,724,1,0,40.0
2,2,0,46,0,17.0,614,0,0,62.0
1,1,0,11,0,18.0,670,0,1,62.0
10,2,0,9,1,25.0,257,0,1,41.0
20,2,1,92,0,30.0,1225,1,1,33.0
8,2,1,3,1,31.0,654,1,1,45.0
16,1,1,63,0,23.0,642,1,0,76.0
14,2,1,15,1,24.0,1860,0,0,45.0
16,1,1,1,1,21.0,1536,0,0,84.0
18,0,0,32,0,20.0,1650,1,1,54.0
8,2,1,34,1,24.0,61,1,1,31.0
1,1,0,79,0,16.0,871,0,1,53.0
3,2,1,58,1,28.0,1070,0,0,54.0
11,0,1,14,1,22.0,1975,1,1,30.0
6,1,1,44,1,22.0,528,0,1,44.0
13,0,1,40,1,19.0,1816,0,0,58.0
3,2,1,31,1,27.0,858,1,0,53.0
4,1,1,10,1,27.0,748,0,1,43.0
9,2,0,25,0,21.0,388,0,0,73.0
16,1,1,1,1,21.0,1746,1,0,81.0
6,1,1,44,1,22.0,410,0,1,48.0
0,2,0,96,1,21.0,110,1,0,60.0
19,0,1,42,1,20.0,1895,1,0,51.0
12,0,1,69,0,17.0,1872,0,0,62.0
6,1,1,86,1,21.0,224,1,1,53.0
15,1,1,6,1,22.0,905,0,0,55.0
8,2,1,45,1,28.0,896,1,1,30.0
9,2,0,41,1,17.0,601,0,0,70.0
0,2,0,22,1,20.0,1804,0,0,63.0
16,1,1,88,1,22.0,1706,1,0,80.0
14,2,1,90,1,22.0,85,0,0,57.0
1,1,0,80,1,19.0,1842,0,1,65.0
14,2,1,75,1,28.0,429,0,1,48.0
21,1,1,16,1,22.0,403,1,1,61.0
11,0,1,14,1,22.0,1387,1,1,29.0
5,0,0,18,0,18.0,821,0,0,66.0
8,2,1,3,1,31.0,1283,0,1,47.0
5,0,0,18,0,18.0,1244,0,0,73.0
2,2,0,27,1,19.0,1048,1,0,68.0
21,1,1,7,0,24.0,72,0,0,66.0
14,2,1,90,1,22.0,559,0,1,57.0
19,0,1,35,1,21.0,955,1,1,59.0
10,2,0,9,1,25.0,560,0,1,39.0
19,0,1,36,0,19.0,1024,0,0,61.0
1,1,0,49,0,15.0,942,0,0,62.0
16,1,1,48,0,19.0,1361,0,0,68.0
1,1,0,64,1,21.0,279,0,1,63.0
19,0,1,47,0,22.0,1096,0,0,43.0
3,2,1,58,1,28.0,1690,0,0,52.0
3,2,1,85,0,24.0,1092,0,0,53.0
22,2,1,67,1,30.0,241,0,1,45.0
0,2,0,96,1,21.0,18,1,0,60.0
7,0,1,38,0,22.0,760,1,1,54.0
14,2,1,75,1,28.0,16,1,0,59.0
4,1,1,10,1,27.0,326,1,0,56.0
18,0,0,53,0,15.0,1261,0,1,55.0
19,0,1,42,1,20.0,1848,1,0,50.0
14,2,1,2,0,28.0,549,0,0,39.0
9,2,0,41,1,17.0,1123,1,0,73.0
21,1,1,7,0,24.0,1241,1,0,65.0
6,1,1,86,1,21.0,238,1,1,59.0
3,2,1,31,1,27.0,1720,1,0,53.0
21,1,1,16,1,22.0,37,1,0,63.0
2,2,0,46,0,17.0,648,0,0,68.0
22,2,1,33,1,27.0,331,0,1,47.0
19,0,1,42,1,20.0,689,1,0,49.0
1,1,0,79,0,16.0,33,0,1,49.0
5,0,0,4,0,14.0,861,0,0,65.0
13,0,1,40,1,19.0,1059,0,0,62.0
21,1,1,16,1,22.0,1635,1,1,59.0
4,1,1,74,1,20.0,1239,1,0,62.0
16,1,1,48,0,19.0,38,0,0,77.0
6,1,1,44,1,22.0,176,0,0,47.0
1,1,0,79,0,16.0,1427,0,0,59.0
0,2,0,22,1,20.0,1683,1,0,67.0
14,2,1,2,0,28.0,1391,0,0,39.0
8,2,1,61,1,24.0,83,1,1,37.0
20,2,1,24,1,29.0,1080,0,1,42.0
10,2,0,9,1,25.0,1745,0,1,42.0
16,1,1,54,0,18.0,1137,0,0,78.0
16,1,1,26,1,25.0,1675,0,0,81.0
4,1,1,10,1,27.0,181,0,0,51.0
3,2,1,31,1,27.0,1328,0,0,56.0
12,0,1,69,0,17.0,423,0,0,67.0
8,2,1,61,1,24.0,617,1,1,40.0
8,2,1,3,1,31.0,1950,1,1,51.0
20,2,1,28,0,30.0,968,0,1,29.0
5,0,0,4,0,14.0,132,1,1,53.0
22,2,1,67,1,30.0,1481,1,1,37.0
14,2,1,75,1,28.0,1937,0,0,52.0
14,2,1,15,1,24.0,645,0,0,46.0
20,2,1,28,0,30.0,685,1,1,35.0
15,1,1,56,1,21.0,1855,1,0,58.0
12,0,1,51,1,19.0,937,1,0,59.0
18,0,0,32,0,20.0,1667,0,1,57.0
11,0,1,68,1,23.0,317,0,1,34.0
0,2,0,96,1,21.0,191,1,0,57.0
22,2,1,94,1,30.0,1636,0,0,39.0
16,1,1,1,1,21.0,1320,1,0,85.0
13,0,1,40,1,19.0,351,1,0,64.0
8,2,1,61,1,24.0,631,1,1,42.0
21,1,1,16,1,22.0,822,1,0,68.0
20,2,1,92,0,30.0,989,1,1,34.0
16,1,1,63,0,23.0,1505,0,0,69.0
12,0,1,69,0,17.0,924,1,0,56.0
6,1,1,55,0,27.0,846,1,0,65.0
4,1,1,74,1,20.0,1020,1,1,58.0
20,2,1,92,0,30.0,702,0,1,28.0
16,1,1,26,1,25.0,1039,0,0,86.0
16,1,1,88,1,22.0,188,0,0,81.0
8,2,1,45,1,28.0,349,0,1,37.0
1,1,0,80,1,19.0,87,1,0,67.0
10,2,0,9,1,25.0,863,1,1,41.0
14,2,1,15,1,24.0,534,0,0,54.0
13,0,1,87,1,23.0,1700,0,0,59.0
3,2,1,5,1,28.0,918,1,0,56.0
14,2,1,2,0,28.0,711,0,1,42.0
16,1,1,48,0,19.0,1432,1,0,79.0
3,2,1,5,1,28.0,966,1,0,58.0
9,2,0,41,1,17.0,1622,0,0,69.0
6,1,1,86,1,21.0,1785,1,1,52.0
12,0,1,30,1,21.0,752,0,0,67.0
1,1,0,79,0,16.0,366,0,1,55.0
9,2,0,59,0,17.0,1737,1,0,81.0
19,0,1,13,1,18.0,1087,0,0,44.0
22,2,1,67,1,30.0,862,0,1,38.0
4,1,1,71,0,28.0,1601,1,1,60.0
1,1,0,39,0,20.0,473,0,1,74.0
18,0,0,50,1,16.0,537,0,0,55.0
8,2,1,61,1,24.0,36,1,1,40.0
17,1,0,43,0,16.0,1414,0,0,75.0
3,2,1,58,1,28.0,214,0,0,59.0
13,0,1,87,1,23.0,1448,0,0,58.0
4,1,1,89,1,27.0,974,1,1,55.0
1,1,0,49,0,15.0,1416,1,0,63.0
12,0,1,69,0,17.0,1343,0,0,65.0
8,2,1,3,1,31.0,1833,1,1,42.0
3,2,1,58,1,28.0,1418,0,0,51.0
19,0,1,35,1,21.0,189,0,1,63.0
5,0,0,4,0,14.0,1768,1,0,64.0
12,0,1,69,0,17.0,1507,0,0,65.0
8,2,1,78,1,25.0,1375,1,1,41.0
13,0,1,87,1,23.0,1038,0,0,53.0
3,2,1,31,1,27.0,1250,0,0,55.0
21,1,1,16,1,22.0,1359,0,0,65.0
3,2,1,58,1,28.0,1893,1,0,54.0
11,0,1,12,1,20.0,1799,0,1,53.0
11,0,1,17,1,24.0,870,1,1,37.0
20,2,1,24,1,29.0,1777,0,1,40.0
18,0,0,53,0,15.0,757,1,1,53.0
8,2,1,3,1,31.0,947,1,1,47.0
12,0,1,51,1,19.0,130,1,0,62.0
3,2,1,85,0,24.0,1894,0,1,49.0
20,2,1,92,0,30.0,286,0,1,36.0
19,0,1,35,1,21.0,386,1,0,58.0
6,1,1,86,1,21.0,1508,0,1,57.0
13,0,1,19,0,17.0,1295,1,0,58.0
8,2,1,3,1,31.0,663,0,1,44.0
9,2,0,0,1,22.0,157,1,0,72.0
22,2,1,67,1,30.0,24,0,0,43.0
7,0,1,38,0,22.0,657,0,1,52.0
18,0,0,50,1,16.0,1205,1,1,47.0
4,1,1,89,1,27.0,730,1,0,62.0
1,1,0,39,0,20.0,492,0,0,64.0
6,1,1,93,1,21.0,1218,1,0,45.0
14,2,1,2,0,28.0,1808,1,0,44.0
11,0,1,68,1,23.0,1646,1,1,34.0
22,2,1,33,1,27.0,507,1,1,41.0
8,2,1,3,1,31.0,1767,0,1,50.0
20,2,1,24,1,29.0,864,0,1,38.0
0,2,0,22,1,20.0,1084,1,0,66.0
3,2,1,5,1,28.0,1138,1,0,60.0
14,2,1,70,1,22.0,1179,0,0,50.0
12,0,1,69,0,17.0,357,1,0,66.0
9,2,0,0,1,22.0,446,1,0,79.0
7,0,1,38,0,22.0,1125,0,1,59.0
22,2,1,67,1,30.0,979,0,0,45.0
8,2,1,78,1,25.0,40,0,1,44.0
22,2,1,67,1,30.0,106,0,1,45.0
6,1,1,93,1,21.0,876,0,1,48.0
1,1,0,11,0,18.0,931,1,1,59.0
6,1,1,44,1,22.0,1192,1,1,39.0
20,2,1,28,0,30.0,19,1,1,31.0
14,2,1,84,0,25.0,1836,0,0,66.0
11,0,1,12,1,20.0,324,0,1,43.0
9,2,0,91,1,17.0,1534,1,0,63.0
19,0,1,35,1,21.0,969,0,0,67.0
9,2,0,25,0,21.0,382,1,0,79.0
9,2,0,41,1,17.0,405,0,0,75.0
20,2,1,76,1,25.0,1612,0,1,41.0
8,2,1,45,1,28.0,1104,0,1,30.0
22,2,1,67,1,30.0,1582,1,1,41.0
22,2,1,33,1,27.0,1574,0,1,50.0
6,1,1,55,0,27.0,385,0,1,65.0
7,0,1,38,0,22.0,454,0,0,60.0
7,0,1,38,0,22.0,917,0,1,51.0
13,0,1,23,1,22.0,1547,1,0,45.0
17,1,0,29,0,17.0,298,1,0,69.0
14,2,1,84,0,25.0,1197,1,0,67.0
9,2,0,0,1,22.0,107,0,0,74.0
8,2,1,34,1,24.0,1578,0,1,29.0
14,2,1,84,0,25.0,1497,1,1,57.0
11,0,1,12,1,20.0,104,1,1,52.0
6,1,1,55,0,27.0,1081,1,1,63.0
15,1,1,20,1,23.0,1796,0,0,62.0
5,0,0,18,0,18.0,1344,1,0,67.0
1,1,0,11,0,18.0,346,0,1,64.0
22,2,1,94,1,30.0,457,1,1,40.0
10,2,0,9,1,25.0,1565,1,1,39.0
20,2,1,24,1,29.0,1670,0,1,40.0
16,1,1,26,1,25.0,1576,0,0,86.0
19,0,1,36,0,19.0,49,0,0,61.0
13,0,1,23,1,22.0,638,0,0,50.0
8,2,1,45,1,28.0,305,1,1,33.0
21,1,1,7,0,24.0,1523,1,0,66.0
16,1,1,63,0,23.0,1082,0,0,74.0
19,0,1,35,1,21.0,1371,1,0,66.0
17,1,0,29,0,17.0,126,1,0,68.0
0,2,0,22,1,20.0,778,1,0,61.0
20,2,1,92,0,30.0,1470,1,1,28.0
9,2,0,91,1,17.0,314,1,0,64.0
1,1,0,39,0,20.0,226,0,1,67.0
11,0,1,17,1,24.0,1459,0,1,33.0
3,2,1,58,1,28.0,50,1,0,60.0
7,0,1,82,1,19.0,587,0,1,47.0
15,1,1,6,1,22.0,797,0,0,59.0
3,2,1,58,1,28.0,1923,1,0,58.0
17,1,0,60,1,20.0,1438,1,0,71.0
3,2,1,58,1,28.0,1519,1,1,52.0
20,2,1,28,0,30.0,1983,0,1,32.0
9,2,0,0,1,22.0,1644,1,0,69.0
6,1,1,95,1,27.0,881,0,1,57.0
8,2,1,83,0,26.0,1224,1,1,40.0
3,2,1,58,1,28.0,659,0,0,57.0
17,1,0,29,0,17.0,1810,0,0,70.0
4,1,1,10,1,27.0,483,0,1,47.0
15,1,1,72,1,21.0,680,0,0,67.0
2,2,0,27,1,19.0,827,1,0,54.0
14,2,1,75,1,28.0,1053,0,0,51.0
6,1,1,86,1,21.0,1600,0,1,54.0
11,0,1,12,1,20.0,1143,1,1,45.0
14,2,1,2,0,28.0,1392,1,0,47.0
6,1,1,55,0,27.0,586,1,1,62.0
12,0,1,30,1,21.0,1638,1,0,58.0
8,2,1,61,1,24.0,921,0,1,43.0
22,2,1,66,0,30.0,721,1,1,38.0
22,2,1,66,0,30.0,929,0,1,38.0
21,1,1,81,0,23.0,1117,1,0,76.0
19,0,1,42,1,20.0,1639,0,0,54.0
16,1,1,88,1,22.0,347,1,0,82.0
19,0,1,36,0,19.0,1672,0,0,64.0
8,2,1,61,1,24.0,1711,0,1,38.0
5,0,0,18,0,18.0,332,1,0,68.0
12,0,1,51,1,19.0,1041,1,0,63.0
20,2,1,24,1,29.0,686,0,1,43.0
5,0,0,52,0,14.0,1760,1,0,59.0
22,2,1,67,1,30.0,1606,0,1,41.0
7,0,1,82,1,19.0,114,0,1,40.0
19,0,1,42,1,20.0,806,1,0,53.0
3,2,1,31,1,27.0,1542,1,1,50.0
13,0,1,23,1,22.0,1240,0,0,46.0
15,1,1,6,1,22.0,1771,0,0,64.0
10,2,0,9,1,25.0,444,0,1,43.0
6,1,1,86,1,21.0,1259,1,0,63.0
4,1,1,71,0,28.0,950,1,1,57.0
14,2,1,70,1,22.0,1881,1,0,49.0
13,0,1,19,0,17.0,1436,1,0,62.0
14,2,1,84,0,25.0,1247,1,0,65.0
3,2,1,58,1,28.0,99,1,0,53.0
7,0,1,38,0,22.0,1430,0,1,59.0
6,1,1,55,0,27.0,1820,0,0,68.0
6,1,1,86,1,21.0,1037,1,1,62.0
1,1,0,79,0,16.0,819,0,0,56.0
2,2,0,46,0,17.0,1108,1,0,70.0
1,1,0,11,0,18.0,1272,0,0,63.0
9,2,0,59,0,17.0,1339,1,0,80.0
19,0,1,35,1,21.0,710,1,0,65.0
6,1,1,86,1,21.0,1033,0,0,55.0
16,1,1,1,1,21.0,658,1,0,76.0
4,1,1,65,0,20.0,92,1,0,48.0
6,1,1,93,1,21.0,41,0,1,47.0
7,0,1,82,1,19.0,714,1,1,45.0
21,1,1,7,0,24.0,630,0,0,66.0
11,0,1,17,1,24.0,1094,0,1,33.0
4,1,1,74,1,20.0,1199,0,1,55.0
1,1,0,64,1,21.0,1007,0,0,73.0
1,1,0,39,0,20.0,160,0,1,63.0
14,2,1,75,1,28.0,303,0,0,51.0
19,0,1,47,0,22.0,674,1,0,43.0
13,0,1,19,0,17.0,1815,1,0,62.0
10,2,0,8,0,27.0,1530,1,0,51.0
21,1,1,7,0,24.0,604,1,0,66.0
17,1,0,60,1,20.0,1630,0,0,68.0
2,2,0,37,1,21.0,137,0,0,72.0
6,1,1,86,1,21.0,1249,1,1,52.0
14,2,1,90,1,22.0,1665,1,0,63.0
22,2,1,33,1,27.0,1145,0,1,52.0
4,1,1,71,0,28.0,450,1,1,55.0
14,2,1,2,0,28.0,414,1,1,42.0
2,2,0,37,1,21.0,1945,0,0,65.0
16,1,1,48,0,19.0,949,1,0,75.0
4,1,1,89,1,27.0,1204,1,1,57.0
3,2,1,58,1,28.0,381,1,1,49.0
17,1,0,29,0,17.0,1528,0,0,72.0
14,2,1,15,1,24.0,1300,1,0,51.0
4,1,1,71,0,28.0,1581,0,1,53.0
15,1,1,6,1,22.0,501,1,0,60.0
3,2,1,5,1,28.0,1435,1,0,56.0
14,2,1,84,0,25.0,1791,1,0,61.0
20,2,1,76,1,25.0,1309,1,1,42.0
11,0,1,17,1,24.0,119,0,1,34.0
19,0,1,42,1,20.0,624,1,1,48.0
1,1,0,80,1,19.0,1114,0,1,65.0
18,0,0,32,0,20.0,1036,0,1,56.0
7,0,1,82,1,19.0,1659,0,1,43.0
14,2,1,70,1,22.0,46,1,0,49.0
8,2,1,34,1,24.0,193,0,1,31.0
15,1,1,20,1,23.0,1551,1,0,65.0
14,2,1,84,0,25.0,886,0,0,65.0
20,2,1,92,0,30.0,1889,1,1,33.0
5,0,0,18,0,18.0,1013,1,1,65.0
4,1,1,10,1,27.0,1722,1,1,54.0
11,0,1,57,1,22.0,1739,1,1,45.0
21,1,1,81,0,23.0,1828,1,0,70.0
6,1,1,95,1,27.0,442,0,1,57.0
4,1,1,74,1,20.0,1085,1,0,62.0
19,0,1,35,1,21.0,1774,0,0,63.0
4,1,1,71,0,28.0,1876,1,1,59.0
5,0,0,52,0,14.0,422,1,1,56.0
16,1,1,1,1,21.0,200,0,0,83.0
4,1,1,65,0,20.0,245,0,1,38.0
18,0,0,50,1,16.0,1798,1,0,51.0
14,2,1,84,0,25.0,194,1,1,62.0
7,0,1,82,1,19.0,1943,1,1,36.0
19,0,1,42,1,20.0,1605,0,0,46.0
13,0,1,23,1,22.0,1741,1,0,49.0
11,0,1,68,1,23.0,1766,1,1,31.0
13,0,1,23,1,22.0,1486,1,0,45.0
22,2,1,67,1,30.0,1805,0,1,42.0
16,1,1,63,0,23.0,837,0,0,71.0
6,1,1,95,1,27.0,163,1,1,54.0
